s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
109,"My UPI is manav.k@okicici; the '@okicici' in posters is just the bank handle, not mine.","My UPI is [ACCOUNT_NUMBER]; the '@okicici' in posters is just the bank handle, not mine.",1,fp_adversarial,hard,emoji_symbol_replacement,Bank handles/public mentions with @ can cause FP; real UPI must be masked.,"[{""label"": ""account_number"", ""text"": ""manav.k@okicici"", ""start"": 10, ""end"": 25}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.9491385817527771, ""word"": "" manav.k@okic"", ""start"": 9, ""end"": 22}, {""entity_group"": ""private_person"", ""score"": 0.999136745929718, ""word"": ""ici"", ""start"": 22, ""end"": 25}, {""entity_group"": ""private_person"", ""score"": 0.5921777486801147, ""word"": ""okic"", ""start"": 33, ""end"": 37}, {""entity_group"": ""private_person"", ""score"": 0.538867712020874, ""word"": ""ici"", ""start"": 37, ""end"": 40}]",4,"[{""entity_group"": ""private_person"", ""text"": ""manav.k@okicici"", ""start"": 10, ""end"": 25}, {""entity_group"": ""private_person"", ""text"": ""okicici"", ""start"": 33, ""end"": 40}]",2,2,True,False,True,True,0,4,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,"account_number(10,25)","private_person(10,25), private_person(33,40)","private_person, private_person",2,ACCOUNT_NUMBER,PRIVATE_PERSON,,ACCOUNT_NUMBER,PRIVATE_PERSON,False,True,True,1,1,0,0.5,1.0,0.6667,0.7698,0.9991,"My UPI is[PRIVATE_PERSON][PRIVATE_PERSON]; the '@[PRIVATE_PERSON][PRIVATE_PERSON]' in posters is just the bank handle, not mine.","My UPI is [PRIVATE_PERSON]; the '@[PRIVATE_PERSON]' in posters is just the bank handle, not mine."
110,"Public event is on 01/01 (New Year), but my vaccination date is 02/01/2026 for the certificate.","Public event is on 01/01 (New Year), but my vaccination date is [PRIVATE_DATE] for the certificate.",1,fp_adversarial,hard,symbol_substitution,Public date vs private medical date; avoid masking both.,"[{""label"": ""private_date"", ""text"": ""02/01/2026"", ""start"": 64, ""end"": 74}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9999570846557617, ""word"": ""02/01/202"", ""start"": 64, ""end"": 73}, {""entity_group"": ""private_date"", ""score"": 0.9999291896820068, ""word"": ""6"", ""start"": 73, ""end"": 74}]",2,"[{""entity_group"": ""private_date"", ""text"": ""02/01/2026"", ""start"": 64, ""end"": 74}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9999,1.0,"Public event is on 01/01 (New Year), but my vaccination date is [PRIVATE_DATE][PRIVATE_DATE] for the certificate.","Public event is on 01/01 (New Year), but my vaccination date is [PRIVATE_DATE] for the certificate."
111,"Email in the template is first.last@example.com (dummy), but my actual email is tanya.singh@outlook.com.","Email in the template is first.last@example.com (dummy), but my actual email is [PRIVATE_EMAIL].",1,fp_adversarial,hard,at_dot_obfuscation,Dummy email should remain; real email must be masked.,"[{""label"": ""private_email"", ""text"": ""tanya"", ""start"": 80, ""end"": 85}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999996423721313, ""word"": "" tanya.singh@outlook"", ""start"": 79, ""end"": 99}, {""entity_group"": ""private_email"", ""score"": 0.9999786615371704, ""word"": "".com"", ""start"": 99, ""end"": 103}]",2,"[{""entity_group"": ""private_email"", ""text"": ""tanya.singh@outlook.com"", ""start"": 80, ""end"": 103}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,"private_email(80,85)","private_email(80,103)",private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"Email in the template is first.last@example.com (dummy), but my actual email is[PRIVATE_EMAIL][PRIVATE_EMAIL].","Email in the template is first.last@example.com (dummy), but my actual email is [PRIVATE_EMAIL]."
112,"My address is 7, Sector 21, Nerul, Navi Mumbai 400706; 'Sector 21' in bus route is not related.",My address is [PRIVATE_ADDRESS]; 'Sector 21' in bus route is not related.,1,fp_adversarial,hard,spacing,Address contains sector numbers similar to route names; only address is sensitive.,"[{""label"": ""private_address"", ""text"": ""7, Sector 21, Nerul, Navi Mumbai 400706"", ""start"": 14, ""end"": 53}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9996010065078735, ""word"": ""7, Sector 21, Nerul, Navi Mumbai 400"", ""start"": 14, ""end"": 50}, {""entity_group"": ""private_address"", ""score"": 0.7261143326759338, ""word"": ""706"", ""start"": 50, ""end"": 53}, {""entity_group"": ""private_address"", ""score"": 0.8833639621734619, ""word"": ""Sector "", ""start"": 56, ""end"": 63}, {""entity_group"": ""private_address"", ""score"": 0.8914319276809692, ""word"": ""21"", ""start"": 63, ""end"": 65}]",4,"[{""entity_group"": ""private_address"", ""text"": ""7, Sector 21, Nerul, Navi Mumbai 400706"", ""start"": 14, ""end"": 53}, {""entity_group"": ""private_address"", ""text"": ""Sector 21"", ""start"": 56, ""end"": 65}]",2,2,True,False,True,False,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,7,2,0,0.7778,1.0,0.875,,"private_address(56,65)","private_address, private_address",2,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.8751,0.9996,My address is [PRIVATE_ADDRESS][PRIVATE_ADDRESS]; '[PRIVATE_ADDRESS][PRIVATE_ADDRESS]' in bus route is not related.,My address is [PRIVATE_ADDRESS]; '[PRIVATE_ADDRESS]' in bus route is not related.
113,"The Git issue number is 3322, but refund should go to a/c 6001 1100 9988 7766.","The Git issue number is 3322, but refund should go to a/c [ACCOUNT_NUMBER].",1,fp_adversarial,hard,spacing,Issue numbers are non-sensitive; account number should be masked.,"[{""label"": ""account_number"", ""text"": ""6001 1100 9988 7766"", ""start"": 58, ""end"": 77}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.7175209522247314, ""word"": ""6001 1100 9988 776"", ""start"": 58, ""end"": 76}, {""entity_group"": ""account_number"", ""score"": 0.736888587474823, ""word"": ""6"", ""start"": 76, ""end"": 77}]",2,"[{""entity_group"": ""account_number"", ""text"": ""6001 1100 9988 7766"", ""start"": 58, ""end"": 77}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,4,0,0,1.0,1.0,1.0,,,account_number,1,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,0,0,1.0,1.0,1.0,0.7272,0.7369,"The Git issue number is 3322, but refund should go to a/c [ACCOUNT_NUMBER][ACCOUNT_NUMBER].","The Git issue number is 3322, but refund should go to a/c [ACCOUNT_NUMBER]."
114,My phone is 8123456789; '8123' in the product serial is not a phone.,My phone is [PRIVATE_PHONE]; '8123' in the product serial is not a phone.,1,fp_adversarial,hard,spacing,Serial numbers can trigger over-masking; only phone is sensitive.,"[{""label"": ""private_phone"", ""text"": ""8123456789"", ""start"": 12, ""end"": 22}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9792677760124207, ""word"": ""812345678"", ""start"": 12, ""end"": 21}, {""entity_group"": ""private_phone"", ""score"": 0.9249342679977417, ""word"": ""9"", ""start"": 21, ""end"": 22}, {""entity_group"": ""private_address"", ""score"": 0.9999802112579346, ""word"": ""812"", ""start"": 25, ""end"": 28}, {""entity_group"": ""private_address"", ""score"": 0.9999295473098755, ""word"": ""3"", ""start"": 28, ""end"": 29}]",4,"[{""entity_group"": ""private_phone"", ""text"": ""8123456789"", ""start"": 12, ""end"": 22}, {""entity_group"": ""private_address"", ""text"": ""8123"", ""start"": 25, ""end"": 29}]",2,2,True,False,True,False,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,1,1,0,0.5,1.0,0.6667,,"private_address(25,29)","private_phone, private_address",2,PRIVATE_PHONE,"PRIVATE_ADDRESS, PRIVATE_PHONE",PRIVATE_PHONE,,PRIVATE_ADDRESS,False,False,True,1,1,0,0.5,1.0,0.6667,0.976,1.0,My phone is [PRIVATE_PHONE][PRIVATE_PHONE]; '[PRIVATE_ADDRESS][PRIVATE_ADDRESS]' in the product serial is not a phone.,My phone is [PRIVATE_PHONE]; '[PRIVATE_ADDRESS]' in the product serial is not a phone.
115,"The public URL is https://www.npci.org.in, but my private payment request link is https://pay.example.in/collect?req=aa11bb22.","The public URL is https://www.npci.org.in, but my private payment request link is [PRIVATE_URL].",1,fp_adversarial,hard,spacing,Public org URL vs private collect URL.,"[{""label"": ""private_url"", ""text"": ""https://pay"", ""start"": 82, ""end"": 93}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_url(82,93)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"The public URL is https://www.npci.org.in, but my private payment request link is https://pay.example.in/collect?req=aa11bb22.","The public URL is https://www.npci.org.in, but my private payment request link is https://pay.example.in/collect?req=aa11bb22."
116,"The secret question example is 'first school?', but my actual secret answer is Blue Mango.","The secret question example is 'first school?', but my actual secret answer is [SECRET].",1,fp_adversarial,hard,emoji_word_replacement,Example prompt should not be masked; real secret answer must be masked.,"[{""label"": ""secret"", ""text"": ""Blue Mango"", ""start"": 79, ""end"": 89}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,"secret(79,89)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"The secret question example is 'first school?', but my actual secret answer is Blue Mango.","The secret question example is 'first school?', but my actual secret answer is Blue Mango."
117,My DOB is 05-06-2000; the batch name 'June 2000' in reunion group is public chatter.,My DOB is [PRIVATE_DATE]; the batch name 'June 2000' in reunion group is public chatter.,1,fp_adversarial,hard,spacing,Public group label contains date-like text; personal DOB is sensitive.,"[{""label"": ""private_date"", ""text"": ""05-06-2000"", ""start"": 10, ""end"": 20}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9999972581863403, ""word"": ""05-06-200"", ""start"": 10, ""end"": 19}, {""entity_group"": ""private_date"", ""score"": 0.9999901056289673, ""word"": ""0"", ""start"": 19, ""end"": 20}, {""entity_group"": ""private_date"", ""score"": 0.9999038577079773, ""word"": ""June 200"", ""start"": 38, ""end"": 46}, {""entity_group"": ""private_date"", ""score"": 0.9998526573181152, ""word"": ""0"", ""start"": 46, ""end"": 47}]",4,"[{""entity_group"": ""private_date"", ""text"": ""05-06-2000"", ""start"": 10, ""end"": 20}, {""entity_group"": ""private_date"", ""text"": ""June 2000"", ""start"": 38, ""end"": 47}]",2,2,True,False,True,False,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,1,2,0,0.3333,1.0,0.5,,"private_date(38,47)","private_date, private_date",2,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.9999,1.0,My DOB is [PRIVATE_DATE][PRIVATE_DATE]; the batch name '[PRIVATE_DATE][PRIVATE_DATE]' in reunion group is public chatter.,My DOB is [PRIVATE_DATE]; the batch name '[PRIVATE_DATE]' in reunion group is public chatter.
118,"The public contact is contact@bangaloreairport.com, but my email is naveen.p@proton.me for the booking.","The public contact is contact@bangaloreairport.com, but my email is [PRIVATE_EMAIL] for the booking.",1,fp_adversarial,hard,at_dot_obfuscation,Public org email vs private personal email.,"[{""label"": ""private_email"", ""text"": ""naveen.p@proton.me"", ""start"": 68, ""end"": 86}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999604225158691, ""word"": "" naveen.p@proton"", ""start"": 67, ""end"": 83}, {""entity_group"": ""private_email"", ""score"": 0.9999904632568359, ""word"": "".me"", ""start"": 83, ""end"": 86}]",2,"[{""entity_group"": ""private_email"", ""text"": ""naveen.p@proton.me"", ""start"": 68, ""end"": 86}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"The public contact is contact@bangaloreairport.com, but my email is[PRIVATE_EMAIL][PRIVATE_EMAIL] for the booking.","The public contact is contact@bangaloreairport.com, but my email is [PRIVATE_EMAIL] for the booking."
119,"The OTP in the tutorial is 111111 (demo), but my real OTP is 914002.","The OTP in the tutorial is 111111 (demo), but my real OTP is [SECRET].",1,fp_adversarial,hard,spacing,Demo OTP should not be masked; real OTP should be masked.,"[{""label"": ""secret"", ""text"": ""914002"", ""start"": 61, ""end"": 67}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(61,67)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"The OTP in the tutorial is 111111 (demo), but my real OTP is 914002.","The OTP in the tutorial is 111111 (demo), but my real OTP is 914002."
120,Don't confuse error 500 with my phone; my phone is 7007007007 for the delivery call.,Don't confuse error 500 with my phone; my phone is [PRIVATE_PHONE] for the delivery call.,1,fp_adversarial,hard,symbol_substitution,HTTP error codes can cause FP; phone is the only sensitive span.,"[{""label"": ""private_phone"", ""text"": ""7007007007"", ""start"": 51, ""end"": 61}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9640782475471497, ""word"": ""700700700"", ""start"": 51, ""end"": 60}, {""entity_group"": ""private_phone"", ""score"": 0.8805505633354187, ""word"": ""7"", ""start"": 60, ""end"": 61}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""7007007007"", ""start"": 51, ""end"": 61}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9223,0.9641,Don't confuse error 500 with my phone; my phone is [PRIVATE_PHONE][PRIVATE_PHONE] for the delivery call.,Don't confuse error 500 with my phone; my phone is [PRIVATE_PHONE] for the delivery call.
121,My UPI is jaya.nair@okaxis; the '@okaxis' in our team nickname is just a joke.,My UPI is [ACCOUNT_NUMBER]; the '@okaxis' in our team nickname is just a joke.,1,fp_adversarial,hard,emoji_symbol_replacement,Non-sensitive @mentions resemble UPI; only UPI should be masked.,"[{""label"": ""account_number"", ""text"": ""jaya.nair@okaxis"", ""start"": 10, ""end"": 26}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.9996606707572937, ""word"": "" jaya.nair@ok"", ""start"": 9, ""end"": 22}, {""entity_group"": ""private_person"", ""score"": 0.9999383687973022, ""word"": ""axis"", ""start"": 22, ""end"": 26}]",2,"[{""entity_group"": ""private_person"", ""text"": ""jaya.nair@okaxis"", ""start"": 10, ""end"": 26}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"account_number(10,26)","private_person(10,26)",private_person,1,ACCOUNT_NUMBER,PRIVATE_PERSON,,ACCOUNT_NUMBER,PRIVATE_PERSON,False,True,True,1,0,0,1.0,1.0,1.0,0.9998,0.9999,My UPI is[PRIVATE_PERSON][PRIVATE_PERSON]; the '@okaxis' in our team nickname is just a joke.,My UPI is [PRIVATE_PERSON]; the '@okaxis' in our team nickname is just a joke.
122,"Deliver after 6pm, address is 10/B, Sai Krupa, 3rd Cross, BTM 2nd Stage, Bengaluru 560076; 'BTM' in metro line is unrelated.","Deliver after 6pm, address is [PRIVATE_ADDRESS]; 'BTM' in metro line is unrelated.",1,fp_adversarial,hard,spacing,Full address should be masked; nearby location abbreviations may be falsely masked.,"[{""label"": ""private_address"", ""text"": ""10/B, Sai Krupa, 3rd Cross, BTM 2nd Stage, Bengaluru 560076"", ""start"": 30, ""end"": 89}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9714909791946411, ""word"": ""10"", ""start"": 30, ""end"": 32}, {""entity_group"": ""private_address"", ""score"": 0.9235207438468933, ""word"": "" Sai Krupa"", ""start"": 35, ""end"": 45}, {""entity_group"": ""private_address"", ""score"": 0.994118332862854, ""word"": ""3rd Cross, BTM 2nd Stage, Bengaluru 560"", ""start"": 47, ""end"": 86}, {""entity_group"": ""private_address"", ""score"": 0.9995181560516357, ""word"": ""076"", ""start"": 86, ""end"": 89}]",4,"[{""entity_group"": ""private_address"", ""text"": ""10"", ""start"": 30, ""end"": 32}, {""entity_group"": ""private_address"", ""text"": ""Sai Krupa"", ""start"": 36, ""end"": 45}, {""entity_group"": ""private_address"", ""text"": ""3rd Cross, BTM 2nd Stage, Bengaluru 560076"", ""start"": 47, ""end"": 89}]",3,1,True,False,True,True,0,4,1,0.0,0.0,0.0,0,3,1,0.0,0.0,0.0,10,0,0,1.0,1.0,1.0,"private_address(30,89)","private_address(30,32), private_address(36,45), private_address(47,89)",private_address,1,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,2,0,0.3333,1.0,0.5,0.9722,0.9995,"Deliver after 6pm, address is [PRIVATE_ADDRESS]/B,[PRIVATE_ADDRESS], [PRIVATE_ADDRESS][PRIVATE_ADDRESS]; 'BTM' in metro line is unrelated.","Deliver after 6pm, address is [PRIVATE_ADDRESS]/B, [PRIVATE_ADDRESS], [PRIVATE_ADDRESS]; 'BTM' in metro line is unrelated."
123,"Public support number is 1800 200 300, but my personal number is 9012345678.","Public support number is 1800 200 300, but my personal number is [PRIVATE_PHONE].",1,fp_adversarial,hard,spacing,Toll-free numbers are non-private; personal phone must be masked.,"[{""label"": ""private_phone"", ""text"": ""9012345678"", ""start"": 65, ""end"": 75}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9870640635490417, ""word"": ""901234567"", ""start"": 65, ""end"": 74}, {""entity_group"": ""account_number"", ""score"": 0.9934495091438293, ""word"": ""8"", ""start"": 74, ""end"": 75}]",2,"[{""entity_group"": ""account_number"", ""text"": ""9012345678"", ""start"": 65, ""end"": 75}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"private_phone(65,75)","account_number(65,75)",account_number,1,PRIVATE_PHONE,ACCOUNT_NUMBER,,PRIVATE_PHONE,ACCOUNT_NUMBER,False,True,True,1,0,0,1.0,1.0,1.0,0.9903,0.9934,"Public support number is 1800 200 300, but my personal number is [ACCOUNT_NUMBER][ACCOUNT_NUMBER].","Public support number is 1800 200 300, but my personal number is [ACCOUNT_NUMBER]."
124,"The brochure says visit www.mygov.in (public), but my private training link is https://meet.example.in/join/Qp7Zt9.","The brochure says visit www.mygov.in (public), but my private training link is [PRIVATE_URL].",1,fp_adversarial,hard,at_dot_obfuscation,Public site vs private meeting URL.,"[{""label"": ""private_url"", ""text"": ""https://meet"", ""start"": 79, ""end"": 91}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.9999966621398926, ""word"": "" https://meet.example.in/join/Qp7Zt"", ""start"": 78, ""end"": 113}, {""entity_group"": ""private_url"", ""score"": 0.9999985694885254, ""word"": ""9"", ""start"": 113, ""end"": 114}]",2,"[{""entity_group"": ""private_url"", ""text"": ""https://meet.example.in/join/Qp7Zt9"", ""start"": 79, ""end"": 114}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,"private_url(79,91)","private_url(79,114)",private_url,1,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"The brochure says visit www.mygov.in (public), but my private training link is[PRIVATE_URL][PRIVATE_URL].","The brochure says visit www.mygov.in (public), but my private training link is [PRIVATE_URL]."
125,My email is anjali.patel@outlook.com; 'patel' in the movie title Patel Ki Punjabi Shaadi is not me.,My email is [PRIVATE_EMAIL]; 'patel' in the movie title Patel Ki Punjabi Shaadi is not me.,1,fp_adversarial,hard,emoji_word_replacement,Surname appearing in titles is non-sensitive; email is sensitive.,"[{""label"": ""private_email"", ""text"": ""anjali.patel@outlook.com"", ""start"": 12, ""end"": 36}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.999998927116394, ""word"": "" anjali.patel@outlook"", ""start"": 11, ""end"": 32}, {""entity_group"": ""private_email"", ""score"": 0.9999274015426636, ""word"": "".com"", ""start"": 32, ""end"": 36}]",2,"[{""entity_group"": ""private_email"", ""text"": ""anjali.patel@outlook.com"", ""start"": 12, ""end"": 36}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,My email is[PRIVATE_EMAIL][PRIVATE_EMAIL]; 'patel' in the movie title Patel Ki Punjabi Shaadi is not me.,My email is [PRIVATE_EMAIL]; 'patel' in the movie title Patel Ki Punjabi Shaadi is not me.
