s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
172,Please mail the refund confirmation to zoya.khan@example.in; the refund will go to account 667700112233 as shared earlier.,Please mail the refund confirmation to [PRIVATE_EMAIL]; the refund will go to account [ACCOUNT_NUMBER] as shared earlier.,2,normal_realistic,easy,none,Purpose: email+account masking in a single compound sentence.,"[{""label"": ""private_email"", ""text"": ""zoya.khan@example.in"", ""start"": 39, ""end"": 59}, {""label"": ""account_number"", ""text"": ""667700112233"", ""start"": 91, ""end"": 103}]",2,"[{""entity_group"": ""private_email"", ""score"": 0.9999951124191284, ""word"": "" zoya.khan@example"", ""start"": 38, ""end"": 56}, {""entity_group"": ""private_email"", ""score"": 0.9983102083206177, ""word"": "".in"", ""start"": 56, ""end"": 59}, {""entity_group"": ""account_number"", ""score"": 0.9999232292175293, ""word"": ""667700112"", ""start"": 91, ""end"": 100}, {""entity_group"": ""account_number"", ""score"": 0.9999946355819702, ""word"": ""233"", ""start"": 100, ""end"": 103}]",4,"[{""entity_group"": ""private_email"", ""text"": ""zoya.khan@example.in"", ""start"": 39, ""end"": 59}, {""entity_group"": ""account_number"", ""text"": ""667700112233"", ""start"": 91, ""end"": 103}]",2,2,True,False,True,True,0,4,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,,,"private_email, account_number",2,"ACCOUNT_NUMBER, PRIVATE_EMAIL","ACCOUNT_NUMBER, PRIVATE_EMAIL","ACCOUNT_NUMBER, PRIVATE_EMAIL",,,True,False,False,2,0,0,1.0,1.0,1.0,0.9996,1.0,Please mail the refund confirmation to[PRIVATE_EMAIL][PRIVATE_EMAIL]; the refund will go to account [ACCOUNT_NUMBER][ACCOUNT_NUMBER] as shared earlier.,Please mail the refund confirmation to [PRIVATE_EMAIL]; the refund will go to account [ACCOUNT_NUMBER] as shared earlier.
173,The secure upload link for my documents is https://support.example.com/file/upload?id=9c0d1e2f3a; use it instead of WhatsApp.,The secure upload link for my documents is [PRIVATE_URL]; use it instead of WhatsApp.,1,normal_realistic,easy,none,Purpose: URL masking with explicit channel preference.,"[{""label"": ""private_url"", ""text"": ""https://support.example.com/file/upload?id=9c0d1e2f3a"", ""start"": 43, ""end"": 96}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_url(43,96)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,The secure upload link for my documents is https://support.example.com/file/upload?id=9c0d1e2f3a; use it instead of WhatsApp.,The secure upload link for my documents is https://support.example.com/file/upload?id=9c0d1e2f3a; use it instead of WhatsApp.
174,Call me on 70222 90123 once you reach the metro station exit; I’ll be standing near the tea stall.,Call me on [PRIVATE_PHONE] once you reach the metro station exit; I’ll be standing near the tea stall.,1,normal_realistic,easy,none,Purpose: phone masking in casual meetup coordination.,"[{""label"": ""private_phone"", ""text"": ""70222 90123"", ""start"": 11, ""end"": 22}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9999980926513672, ""word"": ""70222 901"", ""start"": 11, ""end"": 20}, {""entity_group"": ""private_phone"", ""score"": 0.9999783039093018, ""word"": ""23"", ""start"": 20, ""end"": 22}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""70222 90123"", ""start"": 11, ""end"": 22}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,Call me on [PRIVATE_PHONE][PRIVATE_PHONE] once you reach the metro station exit; I’ll be standing near the tea stall.,Call me on [PRIVATE_PHONE] once you reach the metro station exit; I’ll be standing near the tea stall.
175,"For the courier label, write recipient as Priya Jain and deliver to House 88, Green Meadows, Vastrapur, Ahmedabad - 380015.","For the courier label, write recipient as [PRIVATE_PERSON] and deliver to [PRIVATE_ADDRESS].",2,normal_realistic,easy,none,Purpose: person+address masking in a single imperative.,"[{""label"": ""private_person"", ""text"": ""Priya Jain"", ""start"": 42, ""end"": 52}, {""label"": ""private_address"", ""text"": ""House 88, Green Meadows, Vastrapur, Ahmedabad - 380015"", ""start"": 68, ""end"": 122}]",2,"[{""entity_group"": ""private_person"", ""score"": 0.9999989867210388, ""word"": "" Priya"", ""start"": 41, ""end"": 47}, {""entity_group"": ""private_person"", ""score"": 1.0, ""word"": "" Jain"", ""start"": 47, ""end"": 52}, {""entity_group"": ""private_address"", ""score"": 0.9997121095657349, ""word"": "" House 88, Green Meadows, Vastrapur, Ahmedabad - 380"", ""start"": 67, ""end"": 119}, {""entity_group"": ""private_address"", ""score"": 0.9993626475334167, ""word"": ""015"", ""start"": 119, ""end"": 122}]",4,"[{""entity_group"": ""private_person"", ""text"": ""Priya Jain"", ""start"": 42, ""end"": 52}, {""entity_group"": ""private_address"", ""text"": ""House 88, Green Meadows, Vastrapur, Ahmedabad - 380015"", ""start"": 68, ""end"": 122}]",2,2,True,False,True,True,0,4,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,10,0,0,1.0,1.0,1.0,,,"private_person, private_address",2,"PRIVATE_ADDRESS, PRIVATE_PERSON","PRIVATE_ADDRESS, PRIVATE_PERSON","PRIVATE_ADDRESS, PRIVATE_PERSON",,,True,False,False,2,0,0,1.0,1.0,1.0,0.9998,1.0,"For the courier label, write recipient as[PRIVATE_PERSON][PRIVATE_PERSON] and deliver to[PRIVATE_ADDRESS][PRIVATE_ADDRESS].","For the courier label, write recipient as [PRIVATE_PERSON] and deliver to [PRIVATE_ADDRESS]."
176,The OTP for the refund verification is 930114; I’m sharing because the agent is on the call right now.,The OTP for the refund verification is [SECRET]; I’m sharing because the agent is on the call right now.,1,normal_realistic,easy,none,Purpose: OTP masking with call-center context.,"[{""label"": ""secret"", ""text"": ""930114"", ""start"": 39, ""end"": 45}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9996994733810425, ""word"": ""930"", ""start"": 39, ""end"": 42}, {""entity_group"": ""account_number"", ""score"": 0.9995691180229187, ""word"": ""114"", ""start"": 42, ""end"": 45}]",2,"[{""entity_group"": ""account_number"", ""text"": ""930114"", ""start"": 39, ""end"": 45}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"secret(39,45)","account_number(39,45)",account_number,1,SECRET,ACCOUNT_NUMBER,,SECRET,ACCOUNT_NUMBER,False,True,True,1,0,0,1.0,1.0,1.0,0.9996,0.9997,The OTP for the refund verification is [ACCOUNT_NUMBER][ACCOUNT_NUMBER]; I’m sharing because the agent is on the call right now.,The OTP for the refund verification is [ACCOUNT_NUMBER]; I’m sharing because the agent is on the call right now.
177,I need the signed copy back on 12/07/2026; please send it to aditya.v@example.in and I’ll submit to the admin office.,I need the signed copy back on [PRIVATE_DATE]; please send it to [PRIVATE_EMAIL] and I’ll submit to the admin office.,2,normal_realistic,easy,none,Purpose: date+email masking with document flow.,"[{""label"": ""private_date"", ""text"": ""12/07/2026"", ""start"": 31, ""end"": 41}, {""label"": ""private_email"", ""text"": ""aditya.v@example.in"", ""start"": 61, ""end"": 80}]",2,"[{""entity_group"": ""private_date"", ""score"": 0.9999859929084778, ""word"": ""12/07/202"", ""start"": 31, ""end"": 40}, {""entity_group"": ""private_date"", ""score"": 0.9999990463256836, ""word"": ""6"", ""start"": 40, ""end"": 41}, {""entity_group"": ""private_email"", ""score"": 0.9740934371948242, ""word"": "" aditya.v@example.in"", ""start"": 60, ""end"": 80}, {""entity_group"": ""private_email"", ""score"": 0.899695873260498, ""word"": "" and"", ""start"": 80, ""end"": 84}]",4,"[{""entity_group"": ""private_date"", ""text"": ""12/07/2026"", ""start"": 31, ""end"": 41}, {""entity_group"": ""private_email"", ""text"": ""aditya.v@example.in and"", ""start"": 61, ""end"": 84}]",2,2,True,False,True,True,0,4,2,0.0,0.0,0.0,1,1,1,0.5,0.5,0.5,2,1,0,0.6667,1.0,0.8,"private_email(61,80)","private_email(61,84)","private_date, private_email",2,"PRIVATE_DATE, PRIVATE_EMAIL","PRIVATE_DATE, PRIVATE_EMAIL","PRIVATE_DATE, PRIVATE_EMAIL",,,True,False,False,2,0,0,1.0,1.0,1.0,0.9684,1.0,I need the signed copy back on [PRIVATE_DATE][PRIVATE_DATE]; please send it to[PRIVATE_EMAIL][PRIVATE_EMAIL] I’ll submit to the admin office.,I need the signed copy back on [PRIVATE_DATE]; please send it to [PRIVATE_EMAIL] I’ll submit to the admin office.
178,Please save my details: Name—Nandini Reddy; Email—nandini.reddy@example.com; Phone—88990 11223 for the vendor list.,Please save my details: Name—[PRIVATE_PERSON]; Email—[PRIVATE_EMAIL]; Phone—[PRIVATE_PHONE] for the vendor list.,3,normal_realistic,easy,none,Purpose: tests multiple fields separated by dashes/labels.,"[{""label"": ""private_person"", ""text"": ""Nandini Reddy"", ""start"": 29, ""end"": 42}, {""label"": ""private_email"", ""text"": ""nandini.reddy@example.com"", ""start"": 50, ""end"": 75}, {""label"": ""private_phone"", ""text"": ""88990 11223"", ""start"": 83, ""end"": 94}]",3,"[{""entity_group"": ""private_person"", ""score"": 0.999998927116394, ""word"": ""Nandini R"", ""start"": 29, ""end"": 38}, {""entity_group"": ""private_person"", ""score"": 0.9999997615814209, ""word"": ""eddy"", ""start"": 38, ""end"": 42}, {""entity_group"": ""private_email"", ""score"": 0.9999955296516418, ""word"": ""nandini.reddy@example"", ""start"": 50, ""end"": 71}, {""entity_group"": ""private_email"", ""score"": 0.9999961853027344, ""word"": "".com"", ""start"": 71, ""end"": 75}, {""entity_group"": ""private_phone"", ""score"": 0.9999921321868896, ""word"": ""88990 112"", ""start"": 83, ""end"": 92}, {""entity_group"": ""private_phone"", ""score"": 0.9998810291290283, ""word"": ""23"", ""start"": 92, ""end"": 94}]",6,"[{""entity_group"": ""private_person"", ""text"": ""Nandini Reddy"", ""start"": 29, ""end"": 42}, {""entity_group"": ""private_email"", ""text"": ""nandini.reddy@example.com"", ""start"": 50, ""end"": 75}, {""entity_group"": ""private_phone"", ""text"": ""88990 11223"", ""start"": 83, ""end"": 94}]",3,3,True,False,True,False,0,6,3,0.0,0.0,0.0,3,0,0,1.0,1.0,1.0,5,0,0,1.0,1.0,1.0,,,"private_person, private_email, private_phone",3,"PRIVATE_EMAIL, PRIVATE_PERSON, PRIVATE_PHONE","PRIVATE_EMAIL, PRIVATE_PERSON, PRIVATE_PHONE","PRIVATE_EMAIL, PRIVATE_PERSON, PRIVATE_PHONE",,,True,False,False,3,0,0,1.0,1.0,1.0,1.0,1.0,Please save my details: Name—[PRIVATE_PERSON][PRIVATE_PERSON]; Email—[PRIVATE_EMAIL][PRIVATE_EMAIL]; Phone—[PRIVATE_PHONE][PRIVATE_PHONE] for the vendor list.,Please save my details: Name—[PRIVATE_PERSON]; Email—[PRIVATE_EMAIL]; Phone—[PRIVATE_PHONE] for the vendor list.
179,"My personal address for sending the offer letter hard copy is Flat 17C, Lakeview Apartments, HSR Layout, Bengaluru - 560102; do not send it to office.",My personal address for sending the offer letter hard copy is [PRIVATE_ADDRESS]; do not send it to office.,1,normal_realistic,easy,none,Purpose: address masking with 'do not send to office' constraint.,"[{""label"": ""private_address"", ""text"": ""Flat 17C, Lakeview Apartments, HSR Layout, Bengaluru - 560102"", ""start"": 62, ""end"": 123}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9999666810035706, ""word"": "" Flat 17C, Lakeview Apartments, HSR Layout, Bengaluru - 560"", ""start"": 61, ""end"": 120}, {""entity_group"": ""private_address"", ""score"": 0.999966025352478, ""word"": ""102"", ""start"": 120, ""end"": 123}]",2,"[{""entity_group"": ""private_address"", ""text"": ""Flat 17C, Lakeview Apartments, HSR Layout, Bengaluru - 560102"", ""start"": 62, ""end"": 123}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,9,0,0,1.0,1.0,1.0,,,private_address,1,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,My personal address for sending the offer letter hard copy is[PRIVATE_ADDRESS][PRIVATE_ADDRESS]; do not send it to office.,My personal address for sending the offer letter hard copy is [PRIVATE_ADDRESS]; do not send it to office.
180,UPI for the advance payment is siddharth.k7@upi; I’ll confirm the receipt on WhatsApp once it reflects.,UPI for the advance payment is [ACCOUNT_NUMBER]; I’ll confirm the receipt on WhatsApp once it reflects.,1,normal_realistic,easy,none,Purpose: UPI masking in advance payment context.,"[{""label"": ""account_number"", ""text"": ""siddharth.k7@upi"", ""start"": 31, ""end"": 47}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.99945068359375, ""word"": "" siddharth.k7@"", ""start"": 30, ""end"": 44}, {""entity_group"": ""private_email"", ""score"": 0.9977845549583435, ""word"": ""upi"", ""start"": 44, ""end"": 47}]",2,"[{""entity_group"": ""private_email"", ""text"": ""siddharth.k7@upi"", ""start"": 31, ""end"": 47}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"account_number(31,47)","private_email(31,47)",private_email,1,ACCOUNT_NUMBER,PRIVATE_EMAIL,,ACCOUNT_NUMBER,PRIVATE_EMAIL,False,True,True,1,0,0,1.0,1.0,1.0,0.9986,0.9995,UPI for the advance payment is[PRIVATE_EMAIL][PRIVATE_EMAIL]; I’ll confirm the receipt on WhatsApp once it reflects.,UPI for the advance payment is [PRIVATE_EMAIL]; I’ll confirm the receipt on WhatsApp once it reflects.
181,"Please send the welcome email to kavya.mehta@example.com; my joining date is 14th July 2026, and I need the PDF for visa.","Please send the welcome email to [PRIVATE_EMAIL]; my joining date is [PRIVATE_DATE], and I need the PDF for visa.",2,normal_realistic,easy,none,Purpose: email+date masking with visa-related reason.,"[{""label"": ""private_email"", ""text"": ""kavya.mehta@example.com"", ""start"": 33, ""end"": 56}, {""label"": ""private_date"", ""text"": ""14th July 2026"", ""start"": 77, ""end"": 91}]",2,"[{""entity_group"": ""private_email"", ""score"": 0.999998927116394, ""word"": "" kavya.mehta@example"", ""start"": 32, ""end"": 52}, {""entity_group"": ""private_email"", ""score"": 0.9999979734420776, ""word"": "".com"", ""start"": 52, ""end"": 56}, {""entity_group"": ""private_date"", ""score"": 0.9999967813491821, ""word"": ""14th July 202"", ""start"": 77, ""end"": 90}, {""entity_group"": ""private_date"", ""score"": 0.9999997615814209, ""word"": ""6"", ""start"": 90, ""end"": 91}]",4,"[{""entity_group"": ""private_email"", ""text"": ""kavya.mehta@example.com"", ""start"": 33, ""end"": 56}, {""entity_group"": ""private_date"", ""text"": ""14th July 2026"", ""start"": 77, ""end"": 91}]",2,2,True,False,True,True,0,4,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,4,0,0,1.0,1.0,1.0,,,"private_email, private_date",2,"PRIVATE_DATE, PRIVATE_EMAIL","PRIVATE_DATE, PRIVATE_EMAIL","PRIVATE_DATE, PRIVATE_EMAIL",,,True,False,False,2,0,0,1.0,1.0,1.0,1.0,1.0,"Please send the welcome email to[PRIVATE_EMAIL][PRIVATE_EMAIL]; my joining date is [PRIVATE_DATE][PRIVATE_DATE], and I need the PDF for visa.","Please send the welcome email to [PRIVATE_EMAIL]; my joining date is [PRIVATE_DATE], and I need the PDF for visa."
182,My bank a/c for reimbursement is 556677889900; please process it today because I have to clear hostel dues.,My bank a/c for reimbursement is [ACCOUNT_NUMBER]; please process it today because I have to clear hostel dues.,1,normal_realistic,easy,none,Purpose: account masking with hostel-related urgency.,"[{""label"": ""account_number"", ""text"": ""556677889900"", ""start"": 33, ""end"": 45}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.999991238117218, ""word"": ""556677889"", ""start"": 33, ""end"": 42}, {""entity_group"": ""account_number"", ""score"": 0.9999856948852539, ""word"": ""900"", ""start"": 42, ""end"": 45}]",2,"[{""entity_group"": ""account_number"", ""text"": ""556677889900"", ""start"": 33, ""end"": 45}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,account_number,1,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,My bank a/c for reimbursement is [ACCOUNT_NUMBER][ACCOUNT_NUMBER]; please process it today because I have to clear hostel dues.,My bank a/c for reimbursement is [ACCOUNT_NUMBER]; please process it today because I have to clear hostel dues.
183,Send the courier update to my number +91 88888 12340; I won’t be checking email while travelling.,Send the courier update to my number [PRIVATE_PHONE]; I won’t be checking email while travelling.,1,normal_realistic,easy,none,Purpose: tests phone with +91 and spaced groups.,"[{""label"": ""private_phone"", ""text"": ""+91 88888 12340"", ""start"": 37, ""end"": 52}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.7743943929672241, ""word"": "" my"", ""start"": 26, ""end"": 29}, {""entity_group"": ""private_person"", ""score"": 0.8078958988189697, ""word"": "" number"", ""start"": 29, ""end"": 36}, {""entity_group"": ""private_phone"", ""score"": 0.9999915361404419, ""word"": "" +91 88888 123"", ""start"": 36, ""end"": 50}, {""entity_group"": ""private_phone"", ""score"": 0.9999897480010986, ""word"": ""40"", ""start"": 50, ""end"": 52}]",4,"[{""entity_group"": ""private_person"", ""text"": ""my number"", ""start"": 27, ""end"": 36}, {""entity_group"": ""private_phone"", ""text"": ""+91 88888 12340"", ""start"": 37, ""end"": 52}]",2,2,True,False,True,True,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,3,2,0,0.6,1.0,0.75,,"private_person(27,36)","private_person, private_phone",2,PRIVATE_PHONE,"PRIVATE_PERSON, PRIVATE_PHONE",PRIVATE_PHONE,,PRIVATE_PERSON,False,False,True,1,1,0,0.5,1.0,0.6667,0.8956,1.0,Send the courier update to[PRIVATE_PERSON][PRIVATE_PERSON][PRIVATE_PHONE][PRIVATE_PHONE]; I won’t be checking email while travelling.,Send the courier update to [PRIVATE_PERSON] [PRIVATE_PHONE]; I won’t be checking email while travelling.
184,Please open the private portal link https://portal.example.com/file/pf?id=1a2b3c4d5e and upload the signed page; ping me after completion.,Please open the private portal link [PRIVATE_URL] and upload the signed page; ping me after completion.,1,normal_realistic,easy,none,Purpose: URL masking with action request.,"[{""label"": ""private_url"", ""text"": ""https://portal.example.com/file/pf?id=1a2b3c4d5e"", ""start"": 36, ""end"": 84}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.999977707862854, ""word"": "" https://portal.example.com/file/pf?id=1a2b3c4d5"", ""start"": 35, ""end"": 83}, {""entity_group"": ""private_url"", ""score"": 0.9999711513519287, ""word"": ""e"", ""start"": 83, ""end"": 84}]",2,"[{""entity_group"": ""private_url"", ""text"": ""https://portal.example.com/file/pf?id=1a2b3c4d5e"", ""start"": 36, ""end"": 84}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_url,1,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,Please open the private portal link[PRIVATE_URL][PRIVATE_URL] and upload the signed page; ping me after completion.,Please open the private portal link [PRIVATE_URL] and upload the signed page; ping me after completion.
185,The password for the shared sheet is Sheet@2026; I’ll rotate it after the audit is done.,The password for the shared sheet is [SECRET]; I’ll rotate it after the audit is done.,1,normal_realistic,easy,none,Purpose: secret masking with audit context.,"[{""label"": ""secret"", ""text"": ""Sheet@2026"", ""start"": 37, ""end"": 47}]",1,"[{""entity_group"": ""secret"", ""score"": 0.957448422908783, ""word"": "" Sheet@202"", ""start"": 36, ""end"": 46}, {""entity_group"": ""secret"", ""score"": 0.878305196762085, ""word"": ""6"", ""start"": 46, ""end"": 47}]",2,"[{""entity_group"": ""secret"", ""text"": ""Sheet@2026"", ""start"": 37, ""end"": 47}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,secret,1,SECRET,SECRET,SECRET,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9179,0.9574,The password for the shared sheet is[SECRET][SECRET]; I’ll rotate it after the audit is done.,The password for the shared sheet is [SECRET]; I’ll rotate it after the audit is done.
