s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
21,"Send the invoice to charlie alpha victor yankee alpha at mail.example.in; its my personal id, not the team mailbox.","Send the invoice to [PRIVATE_EMAIL]; its my personal id, not the team mailbox.",1,fn_adversarial,hard,phonetic_alphabet,Email local-part encoded as phonetic alphabet words.,"[{""label"": ""private_email"", ""text"": ""charlie alpha victor yankee alpha at mail.example.in"", ""start"": 20, ""end"": 72}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.9958944916725159, ""word"": "" charlie alpha victor yankee"", ""start"": 19, ""end"": 47}, {""entity_group"": ""private_person"", ""score"": 0.9984128475189209, ""word"": "" alpha"", ""start"": 47, ""end"": 53}, {""entity_group"": ""private_email"", ""score"": 0.9644606113433838, ""word"": "" mail.example"", ""start"": 56, ""end"": 69}, {""entity_group"": ""private_email"", ""score"": 0.9924956560134888, ""word"": "".in"", ""start"": 69, ""end"": 72}]",4,"[{""entity_group"": ""private_person"", ""text"": ""charlie alpha victor yankee alpha"", ""start"": 20, ""end"": 53}, {""entity_group"": ""private_email"", ""text"": ""mail.example.in"", ""start"": 57, ""end"": 72}]",2,2,True,False,True,True,0,4,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,1,5,1,0.1667,0.5,0.25,"private_email(20,72)","private_person(20,53), private_email(57,72)","private_person, private_email",2,PRIVATE_EMAIL,"PRIVATE_EMAIL, PRIVATE_PERSON",PRIVATE_EMAIL,,PRIVATE_PERSON,False,False,True,1,1,0,0.5,1.0,0.6667,0.9878,0.9984,"Send the invoice to[PRIVATE_PERSON][PRIVATE_PERSON] at[PRIVATE_EMAIL][PRIVATE_EMAIL]; its my personal id, not the team mailbox.","Send the invoice to [PRIVATE_PERSON] at [PRIVATE_EMAIL]; its my personal id, not the team mailbox."
22,UPI handle is 'kavya underscore mehta 23 at ybl' and the rest of the message is just FYI about the canteen queue.,UPI handle is [ACCOUNT_NUMBER] and the rest of the message is just FYI about the canteen queue.,1,fn_adversarial,hard,at_dot_obfuscation,UPI uses 'underscore' and 'at' words; distractor chat context.,"[{""label"": ""account_number"", ""text"": ""'kavya underscore mehta 23 at ybl'"", ""start"": 14, ""end"": 48}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.8812261819839478, ""word"": ""kav"", ""start"": 15, ""end"": 18}, {""entity_group"": ""private_person"", ""score"": 0.6915504336357117, ""word"": ""ya"", ""start"": 18, ""end"": 20}, {""entity_group"": ""private_person"", ""score"": 0.628078043460846, ""word"": "" me"", ""start"": 31, ""end"": 34}]",3,"[{""entity_group"": ""private_person"", ""text"": ""kavya"", ""start"": 15, ""end"": 20}, {""entity_group"": ""private_person"", ""text"": ""me"", ""start"": 32, ""end"": 34}]",2,1,True,False,True,True,0,3,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,2,4,0.0,0.0,0.0,"account_number(14,48)","private_person(15,20), private_person(32,34)",private_person,1,ACCOUNT_NUMBER,PRIVATE_PERSON,,ACCOUNT_NUMBER,PRIVATE_PERSON,False,True,True,0,2,1,0.0,0.0,0.0,0.7336,0.8812,UPI handle is '[PRIVATE_PERSON][PRIVATE_PERSON] underscore[PRIVATE_PERSON]hta 23 at ybl' and the rest of the message is just FYI about the canteen queue.,UPI handle is '[PRIVATE_PERSON] underscore [PRIVATE_PERSON]hta 23 at ybl' and the rest of the message is just FYI about the canteen queue.
23,"My OTP is 6️⃣3️⃣8️⃣1️⃣0️⃣5️⃣; do not paste it anywhere, I will type it on my screen.","My OTP is [SECRET]; do not paste it anywhere, I will type it on my screen.",1,fn_adversarial,hard,emoji_word_replacement,OTP uses emoji digits which models may not normalize.,"[{""label"": ""secret"", ""text"": ""6\ufe0f\u20e33\ufe0f\u20e38\ufe0f\u20e31\ufe0f\u20e30\ufe0f\u20e35\ufe0f\u20e3"", ""start"": 10, ""end"": 28}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(10,28)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"My OTP is 6️⃣3️⃣8️⃣1️⃣0️⃣5️⃣; do not paste it anywhere, I will type it on my screen.","My OTP is 6️⃣3️⃣8️⃣1️⃣0️⃣5️⃣; do not paste it anywhere, I will type it on my screen."
24,Please call me on (nine eight) seven six five four three two one zero; the bracket thing is how my phone shows it.,Please call me on [PRIVATE_PHONE]; the bracket thing is how my phone shows it.,1,fn_adversarial,hard,digit_words,Phone includes parentheses and digit-words mixed.,"[{""label"": ""private_phone"", ""text"": ""(nine eight) seven six five four three two one zero"", ""start"": 18, ""end"": 69}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9999971389770508, ""word"": "" (nine eight) seven six five four three two one"", ""start"": 17, ""end"": 64}, {""entity_group"": ""private_phone"", ""score"": 0.9999690055847168, ""word"": "" zero"", ""start"": 64, ""end"": 69}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""(nine eight) seven six five four three two one zero"", ""start"": 18, ""end"": 69}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,10,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,Please call me on[PRIVATE_PHONE][PRIVATE_PHONE]; the bracket thing is how my phone shows it.,Please call me on [PRIVATE_PHONE]; the bracket thing is how my phone shows it.
25,"I shared the doc link as https : / / portal . example . com / file / pf ? id = 1a2b3c4d5e, please open from laptop.","I shared the doc link as [PRIVATE_URL], please open from laptop.",1,fn_adversarial,hard,spacing,URL broken by spaces around punctuation.,"[{""label"": ""private_url"", ""text"": ""https : / / portal . example . com / file / pf ? id = 1a2b3c4d5e"", ""start"": 25, ""end"": 89}]",1,"[{""entity_group"": ""secret"", ""score"": 0.5732375979423523, ""word"": ""3"", ""start"": 83, ""end"": 84}]",1,"[{""entity_group"": ""secret"", ""text"": ""3"", ""start"": 83, ""end"": 84}]",1,0,False,False,False,False,0,1,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,16,0.0,0.0,0.0,"private_url(25,89)","secret(83,84)",,0,PRIVATE_URL,SECRET,,PRIVATE_URL,SECRET,False,True,True,0,1,1,0.0,0.0,0.0,0.5732,0.5732,"I shared the doc link as https : / / portal . example . com / file / pf ? id = 1a2b[SECRET]c4d5e, please open from laptop.","I shared the doc link as https : / / portal . example . com / file / pf ? id = 1a2b[SECRET]c4d5e, please open from laptop."
26,Account number for refund: three three zero zero one one two two four four five five; the reference 'RFD-22' is just internal.,Account number for refund: [ACCOUNT_NUMBER]; the reference 'RFD-22' is just internal.,1,fn_adversarial,hard,digit_words,Account number written fully in words; nearby ref code distracts.,"[{""label"": ""account_number"", ""text"": ""three three zero zero one one two two four four five five"", ""start"": 27, ""end"": 84}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.8147408366203308, ""word"": ""RFD-"", ""start"": 101, ""end"": 105}, {""entity_group"": ""account_number"", ""score"": 0.7701494693756104, ""word"": ""22"", ""start"": 105, ""end"": 107}]",2,"[{""entity_group"": ""account_number"", ""text"": ""RFD-22"", ""start"": 101, ""end"": 107}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,12,0.0,0.0,0.0,"account_number(27,84)","account_number(101,107)",account_number,1,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,0,1,1,0.0,0.0,0.0,0.7924,0.8147,Account number for refund: three three zero zero one one two two four four five five; the reference '[ACCOUNT_NUMBER][ACCOUNT_NUMBER]' is just internal.,Account number for refund: three three zero zero one one two two four four five five; the reference '[ACCOUNT_NUMBER]' is just internal.
27,"My phone is +91-９８７６５-４０００２; please do not call on WhatsApp, normal call only.","My phone is [PRIVATE_PHONE]; please do not call on WhatsApp, normal call only.",1,fn_adversarial,hard,symbol_substitution,Phone uses mixed ASCII and fullwidth digits with hyphens.,"[{""label"": ""private_phone"", ""text"": ""+91-\uff19\uff18\uff17\uff16\uff15-\uff14\uff10\uff10\uff10\uff12"", ""start"": 12, ""end"": 27}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9999957084655762, ""word"": "" +91-\uff19\uff18\uff17\uff16\uff15-\uff14\uff10\uff10\uff10"", ""start"": 11, ""end"": 26}, {""entity_group"": ""private_phone"", ""score"": 0.9995693564414978, ""word"": ""\uff12"", ""start"": 26, ""end"": 27}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""+91-\uff19\uff18\uff17\uff16\uff15-\uff14\uff10\uff10\uff10\uff12"", ""start"": 12, ""end"": 27}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9998,1.0,"My phone is[PRIVATE_PHONE][PRIVATE_PHONE]; please do not call on WhatsApp, normal call only.","My phone is [PRIVATE_PHONE]; please do not call on WhatsApp, normal call only."
28,"Email me at a d i t i _ p a t e l [at] example [dot] in; sorry for the spaced typing, my keyboard is acting up.","Email me at [PRIVATE_EMAIL]; sorry for the spaced typing, my keyboard is acting up.",1,fn_adversarial,hard,spacing,Email characters spaced out + [at]/[dot] words.,"[{""label"": ""private_email"", ""text"": ""a d i t i _ p a t e l [at] example [dot] in"", ""start"": 12, ""end"": 55}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,15,0.0,0.0,0.0,"private_email(12,55)",,,0,PRIVATE_EMAIL,,,PRIVATE_EMAIL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"Email me at a d i t i _ p a t e l [at] example [dot] in; sorry for the spaced typing, my keyboard is acting up.","Email me at a d i t i _ p a t e l [at] example [dot] in; sorry for the spaced typing, my keyboard is acting up."
29,The private URL is hxxps://docs.example.in/share/hr?id=9c0d1e2f3a but I wrote it like this so it doesn't auto-preview in chat.,The private URL is [PRIVATE_URL] but I wrote it like this so it doesn't auto-preview in chat.,1,fn_adversarial,hard,at_dot_obfuscation,hxxps used intentionally to prevent auto-linking.,"[{""label"": ""private_url"", ""text"": ""hxxps://docs.example.in/share/hr?id=9c0d1e2f3a"", ""start"": 19, ""end"": 65}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_url(19,65)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,The private URL is hxxps://docs.example.in/share/hr?id=9c0d1e2f3a but I wrote it like this so it doesn't auto-preview in chat.,The private URL is hxxps://docs.example.in/share/hr?id=9c0d1e2f3a but I wrote it like this so it doesn't auto-preview in chat.
30,DOB is 'fourth of February nineteen ninety six' as per my marksheet; please update and close the ticket.,DOB is [PRIVATE_DATE] as per my marksheet; please update and close the ticket.,1,fn_adversarial,hard,digit_words,Date expressed in natural language rather than numeric format.,"[{""label"": ""private_date"", ""text"": ""'fourth of February nineteen ninety six'"", ""start"": 7, ""end"": 47}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9851876497268677, ""word"": ""fourth of February nineteen"", ""start"": 8, ""end"": 35}, {""entity_group"": ""private_date"", ""score"": 0.8261368870735168, ""word"": "" six"", ""start"": 42, ""end"": 46}]",2,"[{""entity_group"": ""private_date"", ""text"": ""fourth of February nineteen"", ""start"": 8, ""end"": 35}, {""entity_group"": ""private_date"", ""text"": ""six"", ""start"": 43, ""end"": 46}]",2,0,False,False,False,True,0,2,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,5,0,1,1.0,0.8333,0.9091,"private_date(7,47)","private_date(8,35), private_date(43,46)",,0,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.9057,0.9852,DOB is '[PRIVATE_DATE] ninety[PRIVATE_DATE]' as per my marksheet; please update and close the ticket.,DOB is '[PRIVATE_DATE] ninety [PRIVATE_DATE]' as per my marksheet; please update and close the ticket.
31,I can share the password but only here: N e x a @ 2 0 2 6; after login I will change it.,I can share the password but only here: [SECRET]; after login I will change it.,1,fn_adversarial,hard,spacing,Secret split by spaces; resembles normal text.,"[{""label"": ""secret"", ""text"": ""N e x a @ 2 0 2 6"", ""start"": 40, ""end"": 57}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,9,0.0,0.0,0.0,"secret(40,57)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,I can share the password but only here: N e x a @ 2 0 2 6; after login I will change it.,I can share the password but only here: N e x a @ 2 0 2 6; after login I will change it.
32,Call the driver and tell him to dial ８８８８８ １２３４０ when he is at Gate 2; Gate 1 is blocked today.,Call the driver and tell him to dial [PRIVATE_PHONE] when he is at Gate 2; Gate 1 is blocked today.,1,fn_adversarial,hard,symbol_substitution,Phone in fullwidth digits with a realistic gate-number distractor.,"[{""label"": ""private_phone"", ""text"": ""\uff18\uff18\uff18\uff18\uff18 \uff11\uff12\uff13\uff14\uff10"", ""start"": 37, ""end"": 48}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,"private_phone(37,48)",,,0,PRIVATE_PHONE,,,PRIVATE_PHONE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,Call the driver and tell him to dial ８８８８８ １２３４０ when he is at Gate 2; Gate 1 is blocked today.,Call the driver and tell him to dial ８８８８８ １２３４０ when he is at Gate 2; Gate 1 is blocked today.
33,My email is prerna (at) example (dot) com; the other 'example email' in the slide is just dummy formatting.,My email is [PRIVATE_EMAIL]; the other 'example email' in the slide is just dummy formatting.,1,fn_adversarial,hard,at_dot_obfuscation,Email uses parentheses and words; nearby mention of dummy format distracts.,"[{""label"": ""private_email"", ""text"": ""prerna (at) example (dot) com"", ""start"": 12, ""end"": 41}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999966025352478, ""word"": "" prerna (at) example (dot)"", ""start"": 11, ""end"": 37}, {""entity_group"": ""private_email"", ""score"": 0.9999853372573853, ""word"": "" com"", ""start"": 37, ""end"": 41}]",2,"[{""entity_group"": ""private_email"", ""text"": ""prerna (at) example (dot) com"", ""start"": 12, ""end"": 41}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,5,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,My email is[PRIVATE_EMAIL][PRIVATE_EMAIL]; the other 'example email' in the slide is just dummy formatting.,My email is [PRIVATE_EMAIL]; the other 'example email' in the slide is just dummy formatting.
34,The OTP reads as 7 7 1 9 0 2 on the SMS; I know it looks like six separate digits but thats it.,The OTP reads as [SECRET] on the SMS; I know it looks like six separate digits but thats it.,1,fn_adversarial,hard,spacing,OTP separated by spaces to defeat simple patterns.,"[{""label"": ""secret"", ""text"": ""7 7 1 9 0 2"", ""start"": 17, ""end"": 28}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9959336519241333, ""word"": ""7 7 1 9 0 "", ""start"": 17, ""end"": 27}, {""entity_group"": ""private_phone"", ""score"": 0.9939647316932678, ""word"": ""2"", ""start"": 27, ""end"": 28}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""7 7 1 9 0 2"", ""start"": 17, ""end"": 28}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,"secret(17,28)","private_phone(17,28)",private_phone,1,SECRET,PRIVATE_PHONE,,SECRET,PRIVATE_PHONE,False,True,True,1,0,0,1.0,1.0,1.0,0.9949,0.9959,The OTP reads as [PRIVATE_PHONE][PRIVATE_PHONE] on the SMS; I know it looks like six separate digits but thats it.,The OTP reads as [PRIVATE_PHONE] on the SMS; I know it looks like six separate digits but thats it.
35,"Send the package to Flat 12B, Sai Residency, Baner,\nPune - 411045; yes the comma and newline are part of the address line.",Send the package to [PRIVATE_ADDRESS]; yes the comma and newline are part of the address line.,1,fn_adversarial,hard,line_breaks,Address spans multiple lines in a quoted field.,"[{""label"": ""private_address"", ""text"": ""Flat 12B, Sai Residency, Baner,\\nPune - 411045"", ""start"": 20, ""end"": 66}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9999901652336121, ""word"": "" Flat 12"", ""start"": 19, ""end"": 27}, {""entity_group"": ""private_address"", ""score"": 0.5388432741165161, ""word"": ""B"", ""start"": 27, ""end"": 28}, {""entity_group"": ""private_address"", ""score"": 0.726514458656311, ""word"": "", Sai Residency, Ban"", ""start"": 28, ""end"": 48}, {""entity_group"": ""private_address"", ""score"": 0.9839439392089844, ""word"": ""er"", ""start"": 48, ""end"": 50}, {""entity_group"": ""private_address"", ""score"": 0.8583593964576721, ""word"": ""045"", ""start"": 63, ""end"": 66}]",5,"[{""entity_group"": ""private_address"", ""text"": ""Flat 12B, Sai Residency, Baner"", ""start"": 20, ""end"": 50}, {""entity_group"": ""private_address"", ""text"": ""045"", ""start"": 63, ""end"": 66}]",2,3,True,False,True,True,0,5,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,6,0,1,1.0,0.8571,0.9231,"private_address(20,66)","private_address(20,50), private_address(63,66)",private_address,3,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.8215,1.0,"Send the package to[PRIVATE_ADDRESS][PRIVATE_ADDRESS][PRIVATE_ADDRESS][PRIVATE_ADDRESS],\nPune - 411[PRIVATE_ADDRESS]; yes the comma and newline are part of the address line.","Send the package to [PRIVATE_ADDRESS],\nPune - 411[PRIVATE_ADDRESS]; yes the comma and newline are part of the address line."
36,"My account is 22-33-44-55-66-77, not the invoice number 2026-07; please treat it as bank account.","My account is [ACCOUNT_NUMBER], not the invoice number 2026-07; please treat it as bank account.",1,fn_adversarial,hard,symbol_substitution,Account number split by hyphens; nearby invoice number distracts.,"[{""label"": ""account_number"", ""text"": ""22-33-44-55-66-77"", ""start"": 14, ""end"": 31}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9999727010726929, ""word"": ""22-33-44-55-66-"", ""start"": 14, ""end"": 29}, {""entity_group"": ""account_number"", ""score"": 0.999970555305481, ""word"": ""77"", ""start"": 29, ""end"": 31}, {""entity_group"": ""account_number"", ""score"": 0.9939849972724915, ""word"": ""2026-"", ""start"": 56, ""end"": 61}, {""entity_group"": ""account_number"", ""score"": 0.9932366013526917, ""word"": ""07"", ""start"": 61, ""end"": 63}]",4,"[{""entity_group"": ""account_number"", ""text"": ""22-33-44-55-66-77"", ""start"": 14, ""end"": 31}, {""entity_group"": ""account_number"", ""text"": ""2026-07"", ""start"": 56, ""end"": 63}]",2,2,True,False,True,False,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,1,1,0,0.5,1.0,0.6667,,"account_number(56,63)","account_number, account_number",2,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.9968,1.0,"My account is [ACCOUNT_NUMBER][ACCOUNT_NUMBER], not the invoice number [ACCOUNT_NUMBER][ACCOUNT_NUMBER]; please treat it as bank account.","My account is [ACCOUNT_NUMBER], not the invoice number [ACCOUNT_NUMBER]; please treat it as bank account."
37,The link is https://support.example.com/file/claim?id=ab77cd88ef but I typed it as https://support.example.com/file/claim?id=ab77 cd88 ef so it doesn't open on WhatsApp.,The link is [PRIVATE_URL] but I typed it as https://support.example.com/file/claim?id=ab77 cd88 ef so it doesn't open on WhatsApp.,1,fn_adversarial,hard,spacing,URL deliberately broken by spaces inside token to avoid preview.,"[{""label"": ""private_url"", ""text"": ""https://support.example.com/file/claim?id=ab77cd88ef"", ""start"": 12, ""end"": 64}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_url(12,64)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,The link is https://support.example.com/file/claim?id=ab77cd88ef but I typed it as https://support.example.com/file/claim?id=ab77 cd88 ef so it doesn't open on WhatsApp.,The link is https://support.example.com/file/claim?id=ab77cd88ef but I typed it as https://support.example.com/file/claim?id=ab77 cd88 ef so it doesn't open on WhatsApp.
