s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
120,"Rewrite to support: ""The locality 'Indiranagar' is fine; deliver to 56, 4th Main, Indiranagar, Bengaluru 560038""","Rewrite to support: ""The locality 'Indiranagar' is fine; deliver to [PRIVATE_ADDRESS]""",1,fp_adversarial,hard,minimal_name_fragment,Locality mention decoy; full address sensitive.,"[{""label"": ""private_address"", ""text"": ""56, 4th Main, Indiranagar, Bengaluru 560038"", ""start"": 68, ""end"": 111}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9989948272705078, ""word"": ""Indiran"", ""start"": 35, ""end"": 42}, {""entity_group"": ""private_address"", ""score"": 0.9993353486061096, ""word"": ""agar"", ""start"": 42, ""end"": 46}, {""entity_group"": ""private_address"", ""score"": 0.999952495098114, ""word"": ""56, 4th Main, Indiranagar, Bengaluru 560"", ""start"": 68, ""end"": 108}, {""entity_group"": ""private_address"", ""score"": 0.9999985694885254, ""word"": ""038"", ""start"": 108, ""end"": 111}]",4,"[{""entity_group"": ""private_address"", ""text"": ""Indiranagar"", ""start"": 35, ""end"": 46}, {""entity_group"": ""private_address"", ""text"": ""56, 4th Main, Indiranagar, Bengaluru 560038"", ""start"": 68, ""end"": 111}]",2,2,True,False,True,False,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,6,1,0,0.8571,1.0,0.9231,,"private_address(35,46)","private_address, private_address",2,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.9996,1.0,"Rewrite to support: ""The locality '[PRIVATE_ADDRESS][PRIVATE_ADDRESS]' is fine; deliver to [PRIVATE_ADDRESS][PRIVATE_ADDRESS]""","Rewrite to support: ""The locality '[PRIVATE_ADDRESS]' is fine; deliver to [PRIVATE_ADDRESS]"""
121,"Customer care message: ""The policy says call 1860-266-2666; call-back number 7500-770-661""","Customer care message: ""The policy says call 1860-266-2666; call-back number [PRIVATE_PHONE]""",1,fp_adversarial,hard,symbol_substitution,Public helpline decoy; personal phone sensitive.,"[{""label"": ""private_phone"", ""text"": ""7500-770-661"", ""start"": 77, ""end"": 89}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9999945759773254, ""word"": ""1860-266-266"", ""start"": 45, ""end"": 57}, {""entity_group"": ""private_phone"", ""score"": 0.9999804496765137, ""word"": ""6"", ""start"": 57, ""end"": 58}, {""entity_group"": ""private_phone"", ""score"": 0.9999992251396179, ""word"": ""7500-770-"", ""start"": 77, ""end"": 86}, {""entity_group"": ""private_phone"", ""score"": 0.999859094619751, ""word"": ""661"", ""start"": 86, ""end"": 89}]",4,"[{""entity_group"": ""private_phone"", ""text"": ""1860-266-2666"", ""start"": 45, ""end"": 58}, {""entity_group"": ""private_phone"", ""text"": ""7500-770-661"", ""start"": 77, ""end"": 89}]",2,2,True,False,True,False,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,1,1,0,0.5,1.0,0.6667,,"private_phone(45,58)","private_phone, private_phone",2,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,1,0,0.5,1.0,0.6667,1.0,1.0,"Customer care message: ""The policy says call [PRIVATE_PHONE][PRIVATE_PHONE]; call-back number [PRIVATE_PHONE][PRIVATE_PHONE]""","Customer care message: ""The policy says call [PRIVATE_PHONE]; call-back number [PRIVATE_PHONE]"""
122,"Rewrite: ""The app explains 'token=abcd' as sample; the actual token is tok_live_7Hk2Lm9N0Pq""","Rewrite: ""The app explains 'token=abcd' as sample; the actual token is [SECRET]""",1,fp_adversarial,hard,symbol_substitution,Sample token decoy; real token sensitive.,"[{""label"": ""secret"", ""text"": ""tok_live_7Hk2Lm9N0Pq"", ""start"": 71, ""end"": 91}]",1,"[{""entity_group"": ""secret"", ""score"": 0.999980628490448, ""word"": "" tok_live_7Hk2Lm9N0P"", ""start"": 70, ""end"": 90}, {""entity_group"": ""secret"", ""score"": 0.99998939037323, ""word"": ""q"", ""start"": 90, ""end"": 91}]",2,"[{""entity_group"": ""secret"", ""text"": ""tok_live_7Hk2Lm9N0Pq"", ""start"": 71, ""end"": 91}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,secret,1,SECRET,SECRET,SECRET,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"Rewrite: ""The app explains 'token=abcd' as sample; the actual token is[SECRET][SECRET]""","Rewrite: ""The app explains 'token=abcd' as sample; the actual token is [SECRET]"""
123,"Support email draft: ""The public mailbox is feedback@zomato.com; receipt should go to preeti.singh+orders@gmail.com""","Support email draft: ""The public mailbox is feedback@zomato.com; receipt should go to [PRIVATE_EMAIL]""",1,fp_adversarial,hard,at_dot_obfuscation,Public feedback email decoy; personal plus-alias sensitive.,"[{""label"": ""private_email"", ""text"": ""preeti.singh+orders@gmail.com"", ""start"": 86, ""end"": 115}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9554030299186707, ""word"": "" feedback@zomato"", ""start"": 43, ""end"": 59}, {""entity_group"": ""private_email"", ""score"": 0.9774613976478577, ""word"": "".com"", ""start"": 59, ""end"": 63}, {""entity_group"": ""private_email"", ""score"": 0.9999988675117493, ""word"": "" preeti.singh+orders@gmail"", ""start"": 85, ""end"": 111}, {""entity_group"": ""private_email"", ""score"": 0.9999903440475464, ""word"": "".com"", ""start"": 111, ""end"": 115}]",4,"[{""entity_group"": ""private_email"", ""text"": ""feedback@zomato.com"", ""start"": 44, ""end"": 63}, {""entity_group"": ""private_email"", ""text"": ""preeti.singh+orders@gmail.com"", ""start"": 86, ""end"": 115}]",2,2,True,False,True,True,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,1,1,0,0.5,1.0,0.6667,,"private_email(44,63)","private_email, private_email",2,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.9832,1.0,"Support email draft: ""The public mailbox is[PRIVATE_EMAIL][PRIVATE_EMAIL]; receipt should go to[PRIVATE_EMAIL][PRIVATE_EMAIL]""","Support email draft: ""The public mailbox is [PRIVATE_EMAIL]; receipt should go to [PRIVATE_EMAIL]"""
124,"Rewrite: ""The event date is 15 Aug (public); the date on my insurance form is 16 Aug 1997""","Rewrite: ""The event date is 15 Aug (public); the date on my insurance form is [PRIVATE_DATE]""",1,fp_adversarial,hard,emoji_word_replacement,Public event date decoy; personal date sensitive.,"[{""label"": ""private_date"", ""text"": ""16 Aug 1997"", ""start"": 78, ""end"": 89}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.738898754119873, ""word"": ""15 Aug"", ""start"": 28, ""end"": 34}, {""entity_group"": ""private_date"", ""score"": 0.9843426942825317, ""word"": ""16 Aug 199"", ""start"": 78, ""end"": 88}, {""entity_group"": ""private_date"", ""score"": 0.9677101373672485, ""word"": ""7"", ""start"": 88, ""end"": 89}]",3,"[{""entity_group"": ""private_date"", ""text"": ""15 Aug"", ""start"": 28, ""end"": 34}, {""entity_group"": ""private_date"", ""text"": ""16 Aug 1997"", ""start"": 78, ""end"": 89}]",2,1,True,False,True,False,0,3,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,3,2,0,0.6,1.0,0.75,,"private_date(28,34)",private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.897,0.9843,"Rewrite: ""The event date is [PRIVATE_DATE] (public); the date on my insurance form is [PRIVATE_DATE][PRIVATE_DATE]""","Rewrite: ""The event date is [PRIVATE_DATE] (public); the date on my insurance form is [PRIVATE_DATE]"""
125,"Support ticket: ""Order reference 4521 is not an account; refund account 876543210987""","Support ticket: ""Order reference 4521 is not an account; refund account [ACCOUNT_NUMBER]""",1,fp_adversarial,hard,emoji_word_replacement,Order number decoy; bank account sensitive.,"[{""label"": ""account_number"", ""text"": ""876543210987"", ""start"": 72, ""end"": 84}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9999958872795105, ""word"": ""876543210"", ""start"": 72, ""end"": 81}, {""entity_group"": ""account_number"", ""score"": 0.9999994039535522, ""word"": ""987"", ""start"": 81, ""end"": 84}]",2,"[{""entity_group"": ""account_number"", ""text"": ""876543210987"", ""start"": 72, ""end"": 84}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,account_number,1,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"Support ticket: ""Order reference 4521 is not an account; refund account [ACCOUNT_NUMBER][ACCOUNT_NUMBER]""","Support ticket: ""Order reference 4521 is not an account; refund account [ACCOUNT_NUMBER]"""
126,"Rewrite: ""Not the public page https://www.indiapost.gov.in; tracking URL is https://track.example.in/?id=AB123&auth=7d9e2""","Rewrite: ""Not the public page https://www.indiapost.gov.in; tracking URL is [PRIVATE_URL]""",1,fp_adversarial,hard,symbol_substitution,Public postal portal decoy; private tracking URL sensitive.,"[{""label"": ""private_url"", ""text"": ""https://track.example.in/?id=AB123&auth=7d9e2"", ""start"": 76, ""end"": 121}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_url(76,121)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"Rewrite: ""Not the public page https://www.indiapost.gov.in; tracking URL is https://track.example.in/?id=AB123&auth=7d9e2""","Rewrite: ""Not the public page https://www.indiapost.gov.in; tracking URL is https://track.example.in/?id=AB123&auth=7d9e2"""
127,"Draft: ""The cafeteria token 27 is fine; name on the membership is Sneha Bhat""","Draft: ""The cafeteria token 27 is fine; name on the membership is [PRIVATE_PERSON]""",1,fp_adversarial,hard,emoji_word_replacement,Token number decoy; person name sensitive.,"[{""label"": ""private_person"", ""text"": ""Sneha Bhat"", ""start"": 66, ""end"": 76}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.9999993443489075, ""word"": "" Sneha B"", ""start"": 65, ""end"": 73}, {""entity_group"": ""private_person"", ""score"": 0.9999998807907104, ""word"": ""hat"", ""start"": 73, ""end"": 76}]",2,"[{""entity_group"": ""private_person"", ""text"": ""Sneha Bhat"", ""start"": 66, ""end"": 76}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,,,private_person,1,PRIVATE_PERSON,PRIVATE_PERSON,PRIVATE_PERSON,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"Draft: ""The cafeteria token 27 is fine; name on the membership is[PRIVATE_PERSON][PRIVATE_PERSON]""","Draft: ""The cafeteria token 27 is fine; name on the membership is [PRIVATE_PERSON]"""
128,"Rewrite: ""Not the code SAVE20; the door access code is GP-77-9K2""","Rewrite: ""Not the code SAVE20; the door access code is [SECRET]""",1,fp_adversarial,hard,symbol_substitution,Coupon code decoy; access code is secret.,"[{""label"": ""secret"", ""text"": ""GP-77-9K2"", ""start"": 55, ""end"": 64}]",1,"[{""entity_group"": ""secret"", ""score"": 0.9999771118164062, ""word"": "" GP-77-9K"", ""start"": 54, ""end"": 63}, {""entity_group"": ""secret"", ""score"": 0.9999326467514038, ""word"": ""2"", ""start"": 63, ""end"": 64}]",2,"[{""entity_group"": ""secret"", ""text"": ""GP-77-9K2"", ""start"": 55, ""end"": 64}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,secret,1,SECRET,SECRET,SECRET,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"Rewrite: ""Not the code SAVE20; the door access code is[SECRET][SECRET]""","Rewrite: ""Not the code SAVE20; the door access code is [SECRET]"""
129,"Support message: ""For address change, not 'Bangalore' only—new address is 27, 2nd Cross, Whitefield, Bengaluru 560066""","Support message: ""For address change, not 'Bangalore' only—new address is [PRIVATE_ADDRESS]""",1,fp_adversarial,hard,minimal_name_fragment,City mention decoy; full address sensitive.,"[{""label"": ""private_address"", ""text"": ""27, 2nd Cross, Whitefield, Bengaluru 560066"", ""start"": 74, ""end"": 117}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.4617719352245331, ""word"": ""27"", ""start"": 74, ""end"": 76}, {""entity_group"": ""private_address"", ""score"": 0.8863667249679565, ""word"": "", 2nd"", ""start"": 76, ""end"": 81}, {""entity_group"": ""private_address"", ""score"": 0.9238980412483215, ""word"": "" Cross"", ""start"": 81, ""end"": 87}, {""entity_group"": ""private_address"", ""score"": 0.9727713465690613, ""word"": "" White"", ""start"": 88, ""end"": 94}, {""entity_group"": ""private_address"", ""score"": 0.9171686768531799, ""word"": ""field"", ""start"": 94, ""end"": 99}, {""entity_group"": ""private_address"", ""score"": 0.510213315486908, ""word"": "","", ""start"": 99, ""end"": 100}, {""entity_group"": ""private_address"", ""score"": 0.846815824508667, ""word"": "" 560"", ""start"": 110, ""end"": 114}, {""entity_group"": ""private_address"", ""score"": 0.9998668432235718, ""word"": ""066"", ""start"": 114, ""end"": 117}]",8,"[{""entity_group"": ""private_address"", ""text"": ""27, 2nd Cross, Whitefield,"", ""start"": 74, ""end"": 100}, {""entity_group"": ""private_address"", ""text"": ""560066"", ""start"": 111, ""end"": 117}]",2,6,True,False,True,True,0,8,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,5,0,1,1.0,0.8333,0.9091,"private_address(74,117)","private_address(74,100), private_address(111,117)","private_address, private_address",6,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.8149,0.9999,"Support message: ""For address change, not 'Bangalore' only—new address is [PRIVATE_ADDRESS][PRIVATE_ADDRESS][PRIVATE_ADDRESS],[PRIVATE_ADDRESS][PRIVATE_ADDRESS][PRIVATE_ADDRESS] Bengaluru[PRIVATE_ADDRESS][PRIVATE_ADDRESS]""","Support message: ""For address change, not 'Bangalore' only—new address is [PRIVATE_ADDRESS] Bengaluru [PRIVATE_ADDRESS]"""
130,"Rewrite: ""The public URL https://www.nic.in is in the footer; the private portal link is https://portal.example.in/status?id=TT44&sig=ab9""","Rewrite: ""The public URL https://www.nic.in is in the footer; the private portal link is [PRIVATE_URL]""",1,fp_adversarial,hard,symbol_substitution,Public URL decoy; private status link sensitive.,"[{""label"": ""private_url"", ""text"": ""https://portal.example.in/status?id=TT44&sig=ab9"", ""start"": 89, ""end"": 137}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.8628110289573669, ""word"": "" https://portal.example.in/status?id=TT44&sig=ab"", ""start"": 88, ""end"": 136}, {""entity_group"": ""private_url"", ""score"": 0.7019163370132446, ""word"": ""9"", ""start"": 136, ""end"": 137}]",2,"[{""entity_group"": ""private_url"", ""text"": ""https://portal.example.in/status?id=TT44&sig=ab9"", ""start"": 89, ""end"": 137}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_url,1,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.7824,0.8628,"Rewrite: ""The public URL https://www.nic.in is in the footer; the private portal link is[PRIVATE_URL][PRIVATE_URL]""","Rewrite: ""The public URL https://www.nic.in is in the footer; the private portal link is [PRIVATE_URL]"""
131,"Draft: ""Not about the title 'Q2 Review 2026'; travel date is 14/09/2026""","Draft: ""Not about the title 'Q2 Review 2026'; travel date is [PRIVATE_DATE]""",1,fp_adversarial,hard,emoji_word_replacement,Quarter/year title decoy; exact date sensitive.,"[{""label"": ""private_date"", ""text"": ""14/09/2026"", ""start"": 61, ""end"": 71}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9999984502792358, ""word"": ""14/09/202"", ""start"": 61, ""end"": 70}, {""entity_group"": ""private_date"", ""score"": 0.9999988079071045, ""word"": ""6"", ""start"": 70, ""end"": 71}]",2,"[{""entity_group"": ""private_date"", ""text"": ""14/09/2026"", ""start"": 61, ""end"": 71}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"Draft: ""Not about the title 'Q2 Review 2026'; travel date is [PRIVATE_DATE][PRIVATE_DATE]""","Draft: ""Not about the title 'Q2 Review 2026'; travel date is [PRIVATE_DATE]"""
132,"Support draft: ""Email on the brochure is admissions@college.edu; reply should go to t.verma(at)yahoo(dot)com""","Support draft: ""Email on the brochure is admissions@college.edu; reply should go to [PRIVATE_EMAIL]""",1,fp_adversarial,hard,at_dot_obfuscation,Public institutional email decoy; obfuscated personal email sensitive.,"[{""label"": ""private_email"", ""text"": ""t.verma(at)yahoo(dot)com"", ""start"": 84, ""end"": 108}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.6806424856185913, ""word"": "" admissions"", ""start"": 40, ""end"": 51}, {""entity_group"": ""private_email"", ""score"": 0.9999995231628418, ""word"": "" t.verma(at)yahoo(dot)"", ""start"": 83, ""end"": 105}, {""entity_group"": ""private_email"", ""score"": 0.9999998807907104, ""word"": ""com"", ""start"": 105, ""end"": 108}]",3,"[{""entity_group"": ""private_email"", ""text"": ""admissions"", ""start"": 41, ""end"": 51}, {""entity_group"": ""private_email"", ""text"": ""t.verma(at)yahoo(dot)com"", ""start"": 84, ""end"": 108}]",2,1,True,False,True,True,0,3,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,1,1,0,0.5,1.0,0.6667,,"private_email(41,51)",private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.8935,1.0,"Support draft: ""Email on the brochure is[PRIVATE_EMAIL]@college.edu; reply should go to[PRIVATE_EMAIL][PRIVATE_EMAIL]""","Support draft: ""Email on the brochure is [PRIVATE_EMAIL]@college.edu; reply should go to [PRIVATE_EMAIL]"""
133,"Rewrite: ""The public number 101 is for fire; call 8830-770-661 for the meter guy""","Rewrite: ""The public number 101 is for fire; call [PRIVATE_PHONE] for the meter guy""",1,fp_adversarial,hard,symbol_substitution,Public helpline decoy; personal phone sensitive.,"[{""label"": ""private_phone"", ""text"": ""8830-770-661"", ""start"": 50, ""end"": 62}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_phone(50,62)",,,0,PRIVATE_PHONE,,,PRIVATE_PHONE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"Rewrite: ""The public number 101 is for fire; call 8830-770-661 for the meter guy""","Rewrite: ""The public number 101 is for fire; call 8830-770-661 for the meter guy"""
134,"Draft: ""Not the sample domain example.com; the actual link is https://accounts.example.com/reset?code=Qw9eRt12Yz""","Draft: ""Not the sample domain example.com; the actual link is [PRIVATE_URL]""",1,fp_adversarial,hard,symbol_substitution,Example domain decoy; reset URL sensitive.,"[{""label"": ""private_url"", ""text"": ""https://accounts.example.com/reset?code=Qw9eRt12Yz"", ""start"": 62, ""end"": 112}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.9456827640533447, ""word"": "" https://accounts.example.com/reset?code=Qw9eRt12Y"", ""start"": 61, ""end"": 111}, {""entity_group"": ""private_url"", ""score"": 0.9731276035308838, ""word"": ""z"", ""start"": 111, ""end"": 112}]",2,"[{""entity_group"": ""private_url"", ""text"": ""https://accounts.example.com/reset?code=Qw9eRt12Yz"", ""start"": 62, ""end"": 112}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_url,1,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9594,0.9731,"Draft: ""Not the sample domain example.com; the actual link is[PRIVATE_URL][PRIVATE_URL]""","Draft: ""Not the sample domain example.com; the actual link is [PRIVATE_URL]"""
135,"Support chat: ""The format says name@bank; send to UPI nikhil.malhotra@okhdfcbank""","Support chat: ""The format says name@bank; send to UPI [ACCOUNT_NUMBER]""",1,fp_adversarial,hard,emoji_symbol_replacement,Format string decoy; UPI handle sensitive.,"[{""label"": ""account_number"", ""text"": ""nikhil.malhotra@okhdfcbank"", ""start"": 54, ""end"": 80}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.594193160533905, ""word"": "" U"", ""start"": 49, ""end"": 51}, {""entity_group"": ""private_email"", ""score"": 0.9985570907592773, ""word"": "" nikhil.malhotra@okhdfcb"", ""start"": 53, ""end"": 77}, {""entity_group"": ""private_email"", ""score"": 0.7392268180847168, ""word"": ""ank"", ""start"": 77, ""end"": 80}]",3,"[{""entity_group"": ""private_person"", ""text"": ""U"", ""start"": 50, ""end"": 51}, {""entity_group"": ""private_email"", ""text"": ""nikhil.malhotra@okhdfcbank"", ""start"": 54, ""end"": 80}]",2,1,True,False,True,True,0,3,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,"account_number(54,80)","private_person(50,51), private_email(54,80)",private_email,1,ACCOUNT_NUMBER,"PRIVATE_EMAIL, PRIVATE_PERSON",,ACCOUNT_NUMBER,"PRIVATE_EMAIL, PRIVATE_PERSON",False,True,True,1,1,0,0.5,1.0,0.6667,0.7773,0.9986,"Support chat: ""The format says name@bank; send to[PRIVATE_PERSON]PI[PRIVATE_EMAIL][PRIVATE_EMAIL]""","Support chat: ""The format says name@bank; send to [PRIVATE_PERSON]PI [PRIVATE_EMAIL]"""
