s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
68,पेमेंट की रसीद इस लिंक से डाउनलोड हो जाएगी: https://pay.example.in/receipt/RCP9821,पेमेंट की रसीद इस लिंक से डाउनलोड हो जाएगी: [PRIVATE_URL],1,private_url,easy,none,सीधा मास्किंग,"[{""label"": ""private_url"", ""text"": ""https://pay.example.in/receipt/RCP9821"", ""start"": 44, ""end"": 82}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_url(44,82)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,पेमेंट की रसीद इस लिंक से डाउनलोड हो जाएगी: https://pay.example.in/receipt/RCP9821,पेमेंट की रसीद इस लिंक से डाउनलोड हो जाएगी: https://pay.example.in/receipt/RCP9821
69,"मेरी बहन प्रिया यादव का मेल priya.yadav92@gmail.com है, उसे भी भेज देना।","मेरी बहन [PRIVATE_PERSON] का मेल [PRIVATE_EMAIL] है, उसे भी भेज देना।",2,mixed,easy,none,सीधा मास्किंग,"[{""label"": ""private_person"", ""text"": ""\u092a\u094d\u0930\u093f\u092f\u093e \u092f\u093e\u0926\u0935"", ""start"": 9, ""end"": 20}, {""label"": ""private_email"", ""text"": ""priya.yadav92@gmail.com"", ""start"": 28, ""end"": 51}]",2,"[{""entity_group"": ""private_email"", ""score"": 0.9999983906745911, ""word"": "" priya.yadav92@gmail"", ""start"": 27, ""end"": 47}, {""entity_group"": ""private_email"", ""score"": 0.999968409538269, ""word"": "".com"", ""start"": 47, ""end"": 51}]",2,"[{""entity_group"": ""private_email"", ""text"": ""priya.yadav92@gmail.com"", ""start"": 28, ""end"": 51}]",1,1,True,False,True,True,0,2,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6667,1,0,2,1.0,0.3333,0.5,"private_person(9,20)",,private_email,1,"PRIVATE_EMAIL, PRIVATE_PERSON",PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_PERSON,,False,True,False,1,0,1,1.0,0.5,0.6667,1.0,1.0,"मेरी बहन प्रिया यादव का मेल[PRIVATE_EMAIL][PRIVATE_EMAIL] है, उसे भी भेज देना।","मेरी बहन प्रिया यादव का मेल [PRIVATE_EMAIL] है, उसे भी भेज देना।"
70,"कल कॉल कर लेना, मेरा नंबर 7507507501 है।","कल कॉल कर लेना, मेरा नंबर [PRIVATE_PHONE] है।",1,private_phone,easy,none,सीधा मास्किंग,"[{""label"": ""private_phone"", ""text"": ""7507507501"", ""start"": 26, ""end"": 36}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.999978244304657, ""word"": ""750750750"", ""start"": 26, ""end"": 35}, {""entity_group"": ""private_phone"", ""score"": 0.9999697208404541, ""word"": ""1"", ""start"": 35, ""end"": 36}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""7507507501"", ""start"": 26, ""end"": 36}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"कल कॉल कर लेना, मेरा नंबर [PRIVATE_PHONE][PRIVATE_PHONE] है।","कल कॉल कर लेना, मेरा नंबर [PRIVATE_PHONE] है।"
71,"मेरा अकाउंट नंबर 505060607070 है, उसी में रिफंड आएगा।","मेरा अकाउंट नंबर [ACCOUNT_NUMBER] है, उसी में रिफंड आएगा।",1,account_number,easy,none,सीधा मास्किंग,"[{""label"": ""account_number"", ""text"": ""505060607070"", ""start"": 17, ""end"": 29}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9999879002571106, ""word"": ""505060607"", ""start"": 17, ""end"": 26}, {""entity_group"": ""account_number"", ""score"": 0.9999822378158569, ""word"": ""070"", ""start"": 26, ""end"": 29}]",2,"[{""entity_group"": ""account_number"", ""text"": ""505060607070"", ""start"": 17, ""end"": 29}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,account_number,1,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"मेरा अकाउंट नंबर [ACCOUNT_NUMBER][ACCOUNT_NUMBER] है, उसी में रिफंड आएगा।","मेरा अकाउंट नंबर [ACCOUNT_NUMBER] है, उसी में रिफंड आएगा।"
72,"ट्यूशन वाले सर का नाम संजय त्रिपाठी है, उनसे कल मिलना है।","ट्यूशन वाले सर का नाम [PRIVATE_PERSON] है, उनसे कल मिलना है।",1,private_person,easy,none,सीधा मास्किंग,"[{""label"": ""private_person"", ""text"": ""\u0938\u0902\u091c\u092f \u0924\u094d\u0930\u093f\u092a\u093e\u0920\u0940"", ""start"": 22, ""end"": 35}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,"private_person(22,35)",,,0,PRIVATE_PERSON,,,PRIVATE_PERSON,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"ट्यूशन वाले सर का नाम संजय त्रिपाठी है, उनसे कल मिलना है।","ट्यूशन वाले सर का नाम संजय त्रिपाठी है, उनसे कल मिलना है।"
73,"मेरे रूममेट ने WiFi पासवर्ड hostel@1234 बताया है, लिख लो।","मेरे रूममेट ने WiFi पासवर्ड [SECRET] बताया है, लिख लो।",1,secret,easy,none,सीधा मास्किंग,"[{""label"": ""secret"", ""text"": ""hostel@1234"", ""start"": 28, ""end"": 39}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(28,39)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"मेरे रूममेट ने WiFi पासवर्ड hostel@1234 बताया है, लिख लो।","मेरे रूममेट ने WiFi पासवर्ड hostel@1234 बताया है, लिख लो।"
74,एग्जाम फीस का पेमेंट लिंक ये है: https://fees.example.edu/pay?stud=1180,एग्जाम फीस का पेमेंट लिंक ये है: [PRIVATE_URL],1,private_url,easy,none,सीधा मास्किंग,"[{""label"": ""private_url"", ""text"": ""https://fees.example.edu/pay?stud=1180"", ""start"": 33, ""end"": 71}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.9960582852363586, ""word"": "" https://fees.example.edu/pay?stud=118"", ""start"": 32, ""end"": 70}, {""entity_group"": ""private_url"", ""score"": 0.9981018900871277, ""word"": ""0"", ""start"": 70, ""end"": 71}]",2,"[{""entity_group"": ""private_url"", ""text"": ""https://fees.example.edu/pay?stud=1180"", ""start"": 33, ""end"": 71}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_url,1,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9971,0.9981,एग्जाम फीस का पेमेंट लिंक ये है:[PRIVATE_URL][PRIVATE_URL],एग्जाम फीस का पेमेंट लिंक ये है: [PRIVATE_URL]
75,"मेरी मम्मी का जन्मदिन 07/12/1972 है, केक उसी हिसाब से ऑर्डर कर रहे हैं।","मेरी मम्मी का जन्मदिन [PRIVATE_DATE] है, केक उसी हिसाब से ऑर्डर कर रहे हैं।",1,private_date,easy,none,सीधा मास्किंग,"[{""label"": ""private_date"", ""text"": ""07/12/1972"", ""start"": 22, ""end"": 32}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.999231219291687, ""word"": ""07/12/197"", ""start"": 22, ""end"": 31}, {""entity_group"": ""private_date"", ""score"": 0.9998916387557983, ""word"": ""2"", ""start"": 31, ""end"": 32}]",2,"[{""entity_group"": ""private_date"", ""text"": ""07/12/1972"", ""start"": 22, ""end"": 32}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9996,0.9999,"मेरी मम्मी का जन्मदिन [PRIVATE_DATE][PRIVATE_DATE] है, केक उसी हिसाब से ऑर्डर कर रहे हैं।","मेरी मम्मी का जन्मदिन [PRIVATE_DATE] है, केक उसी हिसाब से ऑर्डर कर रहे हैं।"
76,ऑफिस से कूरियर आता है तो रसीव करने वाला नाम मेघा बंसल लिख देना।,ऑफिस से कूरियर आता है तो रसीव करने वाला नाम [PRIVATE_PERSON] लिख देना।,1,private_person,easy,none,सीधा मास्किंग,"[{""label"": ""private_person"", ""text"": ""\u092e\u0947\u0918\u093e \u092c\u0902\u0938\u0932"", ""start"": 44, ""end"": 53}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,"private_person(44,53)",,,0,PRIVATE_PERSON,,,PRIVATE_PERSON,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,ऑफिस से कूरियर आता है तो रसीव करने वाला नाम मेघा बंसल लिख देना।,ऑफिस से कूरियर आता है तो रसीव करने वाला नाम मेघा बंसल लिख देना।
77,"मेरी दोस्त का नंबर 8855221100 है, वो कैब शेयर कर लेगी।","मेरी दोस्त का नंबर [PRIVATE_PHONE] है, वो कैब शेयर कर लेगी।",1,private_phone,easy,none,सीधा मास्किंग,"[{""label"": ""private_phone"", ""text"": ""8855221100"", ""start"": 19, ""end"": 29}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.8188517093658447, ""word"": ""885522110"", ""start"": 19, ""end"": 28}, {""entity_group"": ""private_phone"", ""score"": 0.8672560453414917, ""word"": ""0"", ""start"": 28, ""end"": 29}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""8855221100"", ""start"": 19, ""end"": 29}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.8431,0.8673,"मेरी दोस्त का नंबर [PRIVATE_PHONE][PRIVATE_PHONE] है, वो कैब शेयर कर लेगी।","मेरी दोस्त का नंबर [PRIVATE_PHONE] है, वो कैब शेयर कर लेगी।"
78,"पता अपडेट कर दो: 701, रॉयल रेसिडेंसी, पालम विहार, गुरुग्राम 122017।",पता अपडेट कर दो: [PRIVATE_ADDRESS]।,1,private_address,easy,none,सीधा मास्किंग,"[{""label"": ""private_address"", ""text"": ""701, \u0930\u0949\u092f\u0932 \u0930\u0947\u0938\u093f\u0921\u0947\u0902\u0938\u0940, \u092a\u093e\u0932\u092e \u0935\u093f\u0939\u093e\u0930, \u0917\u0941\u0930\u0941\u0917\u094d\u0930\u093e\u092e 122017"", ""start"": 17, ""end"": 66}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.3209470808506012, ""word"": ""701"", ""start"": 17, ""end"": 20}, {""entity_group"": ""private_person"", ""score"": 0.9262080788612366, ""word"": "" \u0930"", ""start"": 21, ""end"": 23}, {""entity_group"": ""private_address"", ""score"": 0.8704534769058228, ""word"": ""\u0949\u092f"", ""start"": 23, ""end"": 25}, {""entity_group"": ""private_person"", ""score"": 0.5311505198478699, ""word"": ""\u0932"", ""start"": 25, ""end"": 26}, {""entity_group"": ""private_address"", ""score"": 0.5812452435493469, ""word"": "" \u0930"", ""start"": 26, ""end"": 28}, {""entity_group"": ""private_person"", ""score"": 0.6296905875205994, ""word"": ""\u0947\u0938"", ""start"": 28, ""end"": 30}, {""entity_group"": ""private_address"", ""score"": 0.6858727335929871, ""word"": ""\u093f\u0921"", ""start"": 30, ""end"": 32}, {""entity_group"": ""private_person"", ""score"": 0.9071006178855896, ""word"": ""\u0947\u0902\u0938\u0940"", ""start"": 32, ""end"": 36}, {""entity_group"": ""private_person"", ""score"": 0.9935109615325928, ""word"": "" \u092a\u093e\u0932\u092e \u0935\u093f\u0939"", ""start"": 37, ""end"": 46}, {""entity_group"": ""private_person"", ""score"": 0.9999029636383057, ""word"": ""\u093e\u0930"", ""start"": 46, ""end"": 48}, {""entity_group"": ""private_person"", ""score"": 0.9951738119125366, ""word"": "" \u0917\u0941\u0930\u0941\u0917\u094d\u0930\u093e\u092e 122"", ""start"": 49, ""end"": 63}, {""entity_group"": ""private_person"", ""score"": 0.9999620914459229, ""word"": ""017"", ""start"": 63, ""end"": 66}]",12,"[{""entity_group"": ""private_phone"", ""text"": ""701"", ""start"": 17, ""end"": 20}, {""entity_group"": ""private_person"", ""text"": ""\u0930"", ""start"": 22, ""end"": 23}, {""entity_group"": ""private_address"", ""text"": ""\u0949\u092f"", ""start"": 23, ""end"": 25}, {""entity_group"": ""private_person"", ""text"": ""\u0932"", ""start"": 25, ""end"": 26}, {""entity_group"": ""private_address"", ""text"": ""\u0930"", ""start"": 27, ""end"": 28}, {""entity_group"": ""private_person"", ""text"": ""\u0947\u0938"", ""start"": 28, ""end"": 30}, {""entity_group"": ""private_address"", ""text"": ""\u093f\u0921"", ""start"": 30, ""end"": 32}, {""entity_group"": ""private_person"", ""text"": ""\u0947\u0902\u0938\u0940, \u092a\u093e\u0932\u092e \u0935\u093f\u0939\u093e\u0930, \u0917\u0941\u0930\u0941\u0917\u094d\u0930\u093e\u092e 122017"", ""start"": 32, ""end"": 66}]",8,4,True,False,True,True,0,12,1,0.0,0.0,0.0,0,8,1,0.0,0.0,0.0,0,7,0,0.0,0.0,0.0,"private_address(17,66)","private_phone(17,20), private_person(22,23), private_address(23,25), private_person(25,26), private_address(27,28), private_person(28,30), private_address(30,32), private_person(32,66)",private_person,4,PRIVATE_ADDRESS,"PRIVATE_ADDRESS, PRIVATE_PERSON, PRIVATE_PHONE",PRIVATE_ADDRESS,,"PRIVATE_PERSON, PRIVATE_PHONE",False,False,True,1,7,0,0.125,1.0,0.2222,0.7868,1.0,"पता अपडेट कर दो: [PRIVATE_PHONE],[PRIVATE_PERSON][PRIVATE_ADDRESS][PRIVATE_PERSON][PRIVATE_ADDRESS][PRIVATE_PERSON][PRIVATE_ADDRESS][PRIVATE_PERSON],[PRIVATE_PERSON][PRIVATE_PERSON],[PRIVATE_PERSON][PRIVATE_PERSON]।","पता अपडेट कर दो: [PRIVATE_PHONE], [PRIVATE_PERSON][PRIVATE_ADDRESS][PRIVATE_PERSON] [PRIVATE_ADDRESS][PRIVATE_PERSON][PRIVATE_ADDRESS][PRIVATE_PERSON]।"
79,"इंटरव्यू शेड्यूल 05-05-2026 को है, टाइम पर ऑनलाइन आ जाना।","इंटरव्यू शेड्यूल [PRIVATE_DATE] को है, टाइम पर ऑनलाइन आ जाना।",1,private_date,easy,none,सीधा मास्किंग,"[{""label"": ""private_date"", ""text"": ""05-05-2026"", ""start"": 17, ""end"": 27}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_date(17,27)",,,0,PRIVATE_DATE,,,PRIVATE_DATE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"इंटरव्यू शेड्यूल 05-05-2026 को है, टाइम पर ऑनलाइन आ जाना।","इंटरव्यू शेड्यूल 05-05-2026 को है, टाइम पर ऑनलाइन आ जाना।"
80,लैपटॉप की बिल कॉपी मेरे मेल ananya.bose@outlook.com पर भेज देना।,लैपटॉप की बिल कॉपी मेरे मेल [PRIVATE_EMAIL] पर भेज देना।,1,private_email,easy,none,सीधा मास्किंग,"[{""label"": ""private_email"", ""text"": ""ananya.bose@outlook.com"", ""start"": 28, ""end"": 51}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999974370002747, ""word"": "" ananya.bose@outlook"", ""start"": 27, ""end"": 47}, {""entity_group"": ""private_email"", ""score"": 0.9999567270278931, ""word"": "".com"", ""start"": 47, ""end"": 51}]",2,"[{""entity_group"": ""private_email"", ""text"": ""ananya.bose@outlook.com"", ""start"": 28, ""end"": 51}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,लैपटॉप की बिल कॉपी मेरे मेल[PRIVATE_EMAIL][PRIVATE_EMAIL] पर भेज देना।,लैपटॉप की बिल कॉपी मेरे मेल [PRIVATE_EMAIL] पर भेज देना।
81,"सुपरवाइजर का नंबर 7770011223 है, वो देर से आता है तो वही बताएगा।","सुपरवाइजर का नंबर [PRIVATE_PHONE] है, वो देर से आता है तो वही बताएगा।",1,private_phone,easy,none,सीधा मास्किंग,"[{""label"": ""private_phone"", ""text"": ""7770011223"", ""start"": 18, ""end"": 28}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_phone(18,28)",,,0,PRIVATE_PHONE,,,PRIVATE_PHONE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"सुपरवाइजर का नंबर 7770011223 है, वो देर से आता है तो वही बताएगा।","सुपरवाइजर का नंबर 7770011223 है, वो देर से आता है तो वही बताएगा।"
