s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
144,"कूपन कोड DIWALI20 है, पर मेरी अपॉइंटमेंट 15/12/2026 को है, उसी दिन छुट्टी चाहिए।","कूपन कोड DIWALI20 है, पर मेरी अपॉइंटमेंट [PRIVATE_DATE] को है, उसी दिन छुट्टी चाहिए।",1,private_date,hard,coupon_vs_date,कूपन/टैग को तारीख समझकर मास्क न करें; निजी तारीख मास्क हो।,"[{""label"": ""private_date"", ""text"": ""15/12/2026"", ""start"": 41, ""end"": 51}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.7823209166526794, ""word"": ""\u0902\u091f"", ""start"": 34, ""end"": 36}, {""entity_group"": ""private_date"", ""score"": 0.880501389503479, ""word"": ""15/12/202"", ""start"": 41, ""end"": 50}, {""entity_group"": ""private_date"", ""score"": 0.9413700699806213, ""word"": ""6"", ""start"": 50, ""end"": 51}]",3,"[{""entity_group"": ""private_date"", ""text"": ""\u0902\u091f"", ""start"": 34, ""end"": 36}, {""entity_group"": ""private_date"", ""text"": ""15/12/2026"", ""start"": 41, ""end"": 51}]",2,1,True,False,True,False,0,3,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,1,1,0,0.5,1.0,0.6667,,"private_date(34,36)",private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.8681,0.9414,"कूपन कोड DIWALI20 है, पर मेरी अपॉइ[PRIVATE_DATE]मेंट [PRIVATE_DATE][PRIVATE_DATE] को है, उसी दिन छुट्टी चाहिए।","कूपन कोड DIWALI20 है, पर मेरी अपॉइ[PRIVATE_DATE]मेंट [PRIVATE_DATE] को है, उसी दिन छुट्टी चाहिए।"
145,"मेरे अकाउंट नंबर 909090909091 है, और 9091 कोई OTP नहीं, बस आखिरी चार अंक हैं।","मेरे अकाउंट नंबर [ACCOUNT_NUMBER] है, और 9091 कोई OTP नहीं, बस आखिरी चार अंक हैं।",1,account_number,hard,otp_like_suffix_vs_account,अकाउंट के suffix को OTP समझकर अलग मास्किंग न करें; अकाउंट मास्क हो।,"[{""label"": ""account_number"", ""text"": ""909090909091"", ""start"": 17, ""end"": 29}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.974541187286377, ""word"": ""909090909"", ""start"": 17, ""end"": 26}]",1,"[{""entity_group"": ""account_number"", ""text"": ""909090909"", ""start"": 17, ""end"": 26}]",1,0,False,False,False,False,0,1,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,"account_number(17,29)","account_number(17,26)",,0,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9745,0.9745,"मेरे अकाउंट नंबर [ACCOUNT_NUMBER]091 है, और 9091 कोई OTP नहीं, बस आखिरी चार अंक हैं।","मेरे अकाउंट नंबर [ACCOUNT_NUMBER]091 है, और 9091 कोई OTP नहीं, बस आखिरी चार अंक हैं।"
146,"बस नंबर 27 वाली मत लेना, मेरा नंबर 9300112201 पर कॉल कर देना, मैं बाहर आ जाऊँगा।","बस नंबर 27 वाली मत लेना, मेरा नंबर [PRIVATE_PHONE] पर कॉल कर देना, मैं बाहर आ जाऊँगा।",1,private_phone,hard,bus_no_vs_phone,बस नंबर पब्लिक है; निजी फोन मास्क हो।,"[{""label"": ""private_phone"", ""text"": ""9300112201"", ""start"": 35, ""end"": 45}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9996110796928406, ""word"": ""930011220"", ""start"": 35, ""end"": 44}, {""entity_group"": ""account_number"", ""score"": 0.9998569488525391, ""word"": ""1"", ""start"": 44, ""end"": 45}]",2,"[{""entity_group"": ""account_number"", ""text"": ""9300112201"", ""start"": 35, ""end"": 45}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"private_phone(35,45)","account_number(35,45)",account_number,1,PRIVATE_PHONE,ACCOUNT_NUMBER,,PRIVATE_PHONE,ACCOUNT_NUMBER,False,True,True,1,0,0,1.0,1.0,1.0,0.9997,0.9999,"बस नंबर 27 वाली मत लेना, मेरा नंबर [ACCOUNT_NUMBER][ACCOUNT_NUMBER] पर कॉल कर देना, मैं बाहर आ जाऊँगा।","बस नंबर 27 वाली मत लेना, मेरा नंबर [ACCOUNT_NUMBER] पर कॉल कर देना, मैं बाहर आ जाऊँगा।"
147,"मेरी रिपोर्ट का लिंक https://clinic.example.org/appt/SC-11 है, और क्लिनिक का पब्लिक पेज clinic.example.org है।","मेरी रिपोर्ट का लिंक [PRIVATE_URL] है, और क्लिनिक का पब्लिक पेज clinic.example.org है।",1,private_url,hard,public_domain_vs_private_link,एक ही डोमेन का पब्लिक पेज और निजी पाथ; सिर्फ निजी URL मास्क हो।,"[{""label"": ""private_url"", ""text"": ""https://clinic.example.org/appt/SC-11"", ""start"": 21, ""end"": 58}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_url(21,58)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"मेरी रिपोर्ट का लिंक https://clinic.example.org/appt/SC-11 है, और क्लिनिक का पब्लिक पेज clinic.example.org है।","मेरी रिपोर्ट का लिंक https://clinic.example.org/appt/SC-11 है, और क्लिनिक का पब्लिक पेज clinic.example.org है।"
148,"नाम 'रीतु मेहरा' है, और 313001 पिनकोड है; उसका पता 16, बापू नगर, उदयपुर 313001 है।","नाम '[PRIVATE_PERSON]' है, और 313001 पिनकोड है; उसका पता [PRIVATE_ADDRESS] है।",2,mixed,hard,pincode_vs_address,पिनकोड अकेले को मास्क नहीं; पूरा निजी पता/नाम मास्क हो।,"[{""label"": ""private_person"", ""text"": ""\u0930\u0940\u0924\u0941 \u092e\u0947\u0939\u0930\u093e"", ""start"": 5, ""end"": 15}, {""label"": ""private_address"", ""text"": ""16, \u092c\u093e\u092a\u0942 \u0928\u0917\u0930, \u0909\u0926\u092f\u092a\u0941\u0930 313001"", ""start"": 51, ""end"": 78}]",2,"[{""entity_group"": ""private_address"", ""score"": 0.962253987789154, ""word"": ""16, \u092c\u093e\u092a\u0942 \u0928\u0917\u0930, \u0909\u0926\u092f\u092a\u0941\u0930 313001"", ""start"": 51, ""end"": 78}, {""entity_group"": ""private_address"", ""score"": 0.9649510383605957, ""word"": "" \u0939\u0948"", ""start"": 78, ""end"": 81}]",2,"[{""entity_group"": ""private_address"", ""text"": ""16, \u092c\u093e\u092a\u0942 \u0928\u0917\u0930, \u0909\u0926\u092f\u092a\u0941\u0930 313001 \u0939\u0948"", ""start"": 51, ""end"": 81}]",1,1,True,False,True,False,1,1,1,0.5,0.5,0.5,0,1,2,0.0,0.0,0.0,5,1,2,0.8333,0.7143,0.7692,"private_person(5,15), private_address(51,78)","private_address(51,81)",private_address,1,"PRIVATE_ADDRESS, PRIVATE_PERSON",PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_PERSON,,False,True,False,1,0,1,1.0,0.5,0.6667,0.9636,0.965,"नाम 'रीतु मेहरा' है, और 313001 पिनकोड है; उसका पता [PRIVATE_ADDRESS][PRIVATE_ADDRESS]।","नाम 'रीतु मेहरा' है, और 313001 पिनकोड है; उसका पता [PRIVATE_ADDRESS]।"
149,"मेरी मेल onboarding.hr@company.in है, और 'hr' देखकर इसे URL मत समझ लेना।","मेरी मेल [PRIVATE_EMAIL] है, और 'hr' देखकर इसे URL मत समझ लेना।",1,private_email,hard,keyword_vs_url,ईमेल में HR/कीवर्ड के कारण मॉडल गलत मास्क कर सकता है; ईमेल मास्क हो।,"[{""label"": ""private_email"", ""text"": ""onboarding.hr@company.in"", ""start"": 9, ""end"": 33}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9903191328048706, ""word"": ""\u092e\u0947\u0930\u0940 \u092e\u0947\u0932 onboarding.hr@company"", ""start"": 0, ""end"": 30}, {""entity_group"": ""private_email"", ""score"": 0.6962289810180664, ""word"": "".in \u0939\u0948"", ""start"": 30, ""end"": 36}]",2,"[{""entity_group"": ""private_email"", ""text"": ""\u092e\u0947\u0930\u0940 \u092e\u0947\u0932 onboarding.hr@company.in \u0939\u0948"", ""start"": 0, ""end"": 36}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,"private_email(9,33)","private_email(0,36)",private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.8433,0.9903,"[PRIVATE_EMAIL][PRIVATE_EMAIL], और 'hr' देखकर इसे URL मत समझ लेना।","[PRIVATE_EMAIL], और 'hr' देखकर इसे URL मत समझ लेना।"
150,"ट्रैकिंग कोड AB12cd है, पर मेरा पेमेंट लिंक https://secure.example.com/session/AB12cd है।","ट्रैकिंग कोड AB12cd है, पर मेरा पेमेंट लिंक [PRIVATE_URL] है।",1,private_url,hard,code_overlap_vs_url,ट्रैकिंग कोड और URL में वही स्ट्रिंग है; सिर्फ URL मास्क हो।,"[{""label"": ""private_url"", ""text"": ""https://secure.example.com/session/AB12cd"", ""start"": 44, ""end"": 85}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.9989793300628662, ""word"": "" https://secure.example.com/session/AB12"", ""start"": 43, ""end"": 83}, {""entity_group"": ""private_url"", ""score"": 0.848359227180481, ""word"": ""cd"", ""start"": 83, ""end"": 85}]",2,"[{""entity_group"": ""private_url"", ""text"": ""https://secure.example.com/session/AB12cd"", ""start"": 44, ""end"": 85}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_url,1,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9237,0.999,"ट्रैकिंग कोड AB12cd है, पर मेरा पेमेंट लिंक[PRIVATE_URL][PRIVATE_URL] है।","ट्रैकिंग कोड AB12cd है, पर मेरा पेमेंट लिंक [PRIVATE_URL] है।"
151,"क्लास 6 बजे है, और मेरा नंबर 8899001122 है; 6 बजे को फोन मत समझना।","क्लास 6 बजे है, और मेरा नंबर [PRIVATE_PHONE] है; 6 बजे को फोन मत समझना।",1,private_phone,hard,time_vs_phone,समय/घंटा को मॉडल फोन समझकर ओवर-मास्क न करे; फोन मास्क हो।,"[{""label"": ""private_phone"", ""text"": ""8899001122"", ""start"": 29, ""end"": 39}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_phone(29,39)",,,0,PRIVATE_PHONE,,,PRIVATE_PHONE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"क्लास 6 बजे है, और मेरा नंबर 8899001122 है; 6 बजे को फोन मत समझना।","क्लास 6 बजे है, और मेरा नंबर 8899001122 है; 6 बजे को फोन मत समझना।"
152,"मेरी UPI payal.s@okhdfcbank है, और 'payal' नाम भी है; पर UPI सिर्फ पैसे के लिए है।","मेरी UPI [ACCOUNT_NUMBER] है, और 'payal' नाम भी है; पर UPI सिर्फ पैसे के लिए है।",1,account_number,hard,name_token_vs_upi,UPI में नाम जैसा शब्द है; बाकी टेक्स्ट ओवर-मास्क न हो; UPI मास्क हो।,"[{""label"": ""account_number"", ""text"": ""payal.s@okhdfcbank"", ""start"": 9, ""end"": 27}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"account_number(9,27)",,,0,ACCOUNT_NUMBER,,,ACCOUNT_NUMBER,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"मेरी UPI payal.s@okhdfcbank है, और 'payal' नाम भी है; पर UPI सिर्फ पैसे के लिए है।","मेरी UPI payal.s@okhdfcbank है, और 'payal' नाम भी है; पर UPI सिर्फ पैसे के लिए है।"
153,"मेरी DOB 02/02/2002 है, और 02022002 ये सिर्फ शॉर्ट लिखावट है, पर फॉर्म में स्लैश वाला चाहिए।","मेरी DOB [PRIVATE_DATE] है, और 02022002 ये सिर्फ शॉर्ट लिखावट है, पर फॉर्म में स्लैश वाला चाहिए।",1,private_date,hard,compact_date_vs_private_date,कंपैक्ट नंबर स्ट्रिंग को भी मॉडल तारीख समझकर अलग मास्क कर सकता है; सही DOB मास्क हो।,"[{""label"": ""private_date"", ""text"": ""02/02/2002"", ""start"": 9, ""end"": 19}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9705573916435242, ""word"": ""02/02/200"", ""start"": 9, ""end"": 18}, {""entity_group"": ""private_date"", ""score"": 0.9978753328323364, ""word"": ""2"", ""start"": 18, ""end"": 19}, {""entity_group"": ""account_number"", ""score"": 0.7826737761497498, ""word"": ""020"", ""start"": 27, ""end"": 30}, {""entity_group"": ""private_date"", ""score"": 0.5966264009475708, ""word"": ""220"", ""start"": 30, ""end"": 33}, {""entity_group"": ""private_date"", ""score"": 0.7197941541671753, ""word"": ""02"", ""start"": 33, ""end"": 35}]",5,"[{""entity_group"": ""private_date"", ""text"": ""02/02/2002"", ""start"": 9, ""end"": 19}, {""entity_group"": ""account_number"", ""text"": ""020"", ""start"": 27, ""end"": 30}, {""entity_group"": ""private_date"", ""text"": ""22002"", ""start"": 30, ""end"": 35}]",3,2,True,False,True,False,0,5,1,0.0,0.0,0.0,1,2,0,0.3333,1.0,0.5,1,1,0,0.5,1.0,0.6667,,"account_number(27,30), private_date(30,35)","private_date, private_date",2,PRIVATE_DATE,"ACCOUNT_NUMBER, PRIVATE_DATE",PRIVATE_DATE,,ACCOUNT_NUMBER,False,False,True,1,2,0,0.3333,1.0,0.5,0.8135,0.9979,"मेरी DOB [PRIVATE_DATE][PRIVATE_DATE] है, और [ACCOUNT_NUMBER][PRIVATE_DATE][PRIVATE_DATE] ये सिर्फ शॉर्ट लिखावट है, पर फॉर्म में स्लैश वाला चाहिए।","मेरी DOB [PRIVATE_DATE] है, और [ACCOUNT_NUMBER][PRIVATE_DATE] ये सिर्फ शॉर्ट लिखावट है, पर फॉर्म में स्लैश वाला चाहिए।"
154,"मेरा पासवर्ड ChangeMe@88 है, और 88 वाली बस अलग है, उससे कुछ नहीं।","मेरा पासवर्ड [SECRET] है, और 88 वाली बस अलग है, उससे कुछ नहीं।",1,secret,hard,bus_no_vs_password,बस नंबर पब्लिक है; पासवर्ड मास्क हो।,"[{""label"": ""secret"", ""text"": ""ChangeMe@88"", ""start"": 13, ""end"": 24}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(13,24)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"मेरा पासवर्ड ChangeMe@88 है, और 88 वाली बस अलग है, उससे कुछ नहीं।","मेरा पासवर्ड ChangeMe@88 है, और 88 वाली बस अलग है, उससे कुछ नहीं।"
155,"ऑफिस का पता 2nd ब्लॉक, साई कॉम्प्लेक्स, एचएसआर लेआउट, बेंगलुरु 560102 है; HSR बस एरिया है।",ऑफिस का पता [PRIVATE_ADDRESS] है; HSR बस एरिया है।,1,private_address,hard,area_abbrev_vs_address,एरिया के शॉर्टफॉर्म (HSR) को मॉडल मास्क कर सकता है; सिर्फ पूरा पता मास्क हो।,"[{""label"": ""private_address"", ""text"": ""2nd \u092c\u094d\u0932\u0949\u0915, \u0938\u093e\u0908 \u0915\u0949\u092e\u094d\u092a\u094d\u0932\u0947\u0915\u094d\u0938, \u090f\u091a\u090f\u0938\u0906\u0930 \u0932\u0947\u0906\u0909\u091f, \u092c\u0947\u0902\u0917\u0932\u0941\u0930\u0941 560102"", ""start"": 12, ""end"": 69}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,8,0.0,0.0,0.0,"private_address(12,69)",,,0,PRIVATE_ADDRESS,,,PRIVATE_ADDRESS,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"ऑफिस का पता 2nd ब्लॉक, साई कॉम्प्लेक्स, एचएसआर लेआउट, बेंगलुरु 560102 है; HSR बस एरिया है।","ऑफिस का पता 2nd ब्लॉक, साई कॉम्प्लेक्स, एचएसआर लेआउट, बेंगलुरु 560102 है; HSR बस एरिया है।"
