s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
205,"UPI ऐसे लिखना: s a n d e e p . k @ o k s b i, मैं अभी कैश नहीं रखता।","UPI ऐसे लिखना: [ACCOUNT_NUMBER], मैं अभी कैश नहीं रखता।",1,account_number,hard,phonetic_alphabet,UPI को अक्षरों में स्पेस करके लिखा है।,"[{""label"": ""account_number"", ""text"": ""s a n d e e p . k @ o k s b i"", ""start"": 15, ""end"": 44}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.6746417284011841, ""word"": "" n d"", ""start"": 18, ""end"": 22}]",1,"[{""entity_group"": ""private_person"", ""text"": ""n d"", ""start"": 19, ""end"": 22}]",1,0,False,False,False,True,0,1,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,2,13,0.0,0.0,0.0,"account_number(15,44)","private_person(19,22)",,0,ACCOUNT_NUMBER,PRIVATE_PERSON,,ACCOUNT_NUMBER,PRIVATE_PERSON,False,True,True,0,1,1,0.0,0.0,0.0,0.6746,0.6746,"UPI ऐसे लिखना: s a[PRIVATE_PERSON] e e p . k @ o k s b i, मैं अभी कैश नहीं रखता।","UPI ऐसे लिखना: s a [PRIVATE_PERSON] e e p . k @ o k s b i, मैं अभी कैश नहीं रखता।"
206,"मेरी DOB 2 0 / 0 6 / 1 9 9 5 है, फॉर्म में ऐसे ही टाइप हो रहा है।","मेरी DOB [PRIVATE_DATE] है, फॉर्म में ऐसे ही टाइप हो रहा है।",1,private_date,hard,spacing,तारीख में हर अंक/चिन्ह के बीच स्पेस है।,"[{""label"": ""private_date"", ""text"": ""2 0 / 0 6 / 1 9 9 5"", ""start"": 9, ""end"": 28}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,10,0.0,0.0,0.0,"private_date(9,28)",,,0,PRIVATE_DATE,,,PRIVATE_DATE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"मेरी DOB 2 0 / 0 6 / 1 9 9 5 है, फॉर्म में ऐसे ही टाइप हो रहा है।","मेरी DOB 2 0 / 0 6 / 1 9 9 5 है, फॉर्म में ऐसे ही टाइप हो रहा है।"
207,"लिंक ये है: hxxps://support.example.in/ticket/7K9p, पर कॉपी करते वक्त 'xx' मत हटाना।","लिंक ये है: [PRIVATE_URL], पर कॉपी करते वक्त 'xx' मत हटाना।",1,private_url,hard,symbol_substitution,URL में http को hxxps लिखकर बदला गया है।,"[{""label"": ""private_url"", ""text"": ""hxxps://support.example.in/ticket/7K9p"", ""start"": 12, ""end"": 50}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_url(12,50)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"लिंक ये है: hxxps://support.example.in/ticket/7K9p, पर कॉपी करते वक्त 'xx' मत हटाना।","लिंक ये है: hxxps://support.example.in/ticket/7K9p, पर कॉपी करते वक्त 'xx' मत हटाना।"
208,"डिलीवरी के लिए पता घर नं 11, गली 2, लालबाग, इंदौर 452001 यही है।",डिलीवरी के लिए पता [PRIVATE_ADDRESS] यही है।,1,private_address,hard,line_breaks,पता कई लाइनों में टूटा हुआ है।,"[{""label"": ""private_address"", ""text"": ""\u0918\u0930 \u0928\u0902 11, \u0917\u0932\u0940 2, \u0932\u093e\u0932\u092c\u093e\u0917, \u0907\u0902\u0926\u094c\u0930 452001"", ""start"": 19, ""end"": 56}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,8,0.0,0.0,0.0,"private_address(19,56)",,,0,PRIVATE_ADDRESS,,,PRIVATE_ADDRESS,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"डिलीवरी के लिए पता घर नं 11, गली 2, लालबाग, इंदौर 452001 यही है।","डिलीवरी के लिए पता घर नं 11, गली 2, लालबाग, इंदौर 452001 यही है।"
209,"गेट पर नाम 'आ⚡शा' लिख देना, वरना सिक्योरिटी बहस करेगी।","गेट पर नाम '[PRIVATE_PERSON]' लिख देना, वरना सिक्योरिटी बहस करेगी।",1,private_person,hard,emoji_symbol_replacement,नाम में सिंबल घुसाकर लिखा है।,"[{""label"": ""private_person"", ""text"": ""\u0906\u26a1\u0936\u093e"", ""start"": 12, ""end"": 16}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.9976617097854614, ""word"": ""\u0906\u26a1\u0936"", ""start"": 12, ""end"": 15}, {""entity_group"": ""private_person"", ""score"": 0.9953485131263733, ""word"": ""\u093e"", ""start"": 15, ""end"": 16}]",2,"[{""entity_group"": ""private_person"", ""text"": ""\u0906\u26a1\u0936\u093e"", ""start"": 12, ""end"": 16}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_person,1,PRIVATE_PERSON,PRIVATE_PERSON,PRIVATE_PERSON,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9965,0.9977,"गेट पर नाम '[PRIVATE_PERSON][PRIVATE_PERSON]' लिख देना, वरना सिक्योरिटी बहस करेगी।","गेट पर नाम '[PRIVATE_PERSON]' लिख देना, वरना सिक्योरिटी बहस करेगी।"
210,"राहुल का नंबर 98•70•01•22•33 है, उसे बोल देना मीटिंग 6 बजे वाली है।","[PRIVATE_PERSON] का नंबर [PRIVATE_PHONE] है, उसे बोल देना मीटिंग 6 बजे वाली है।",2,mixed,hard,symbol_substitution,नंबर में बुलेट/डॉट सिंबल से सेपरेशन है।,"[{""label"": ""private_person"", ""text"": ""\u0930\u093e\u0939\u0941\u0932"", ""start"": 0, ""end"": 5}, {""label"": ""private_phone"", ""text"": ""98\u202270\u202201\u202222\u202233"", ""start"": 14, ""end"": 28}]",2,"[{""entity_group"": ""private_phone"", ""score"": 0.9962711334228516, ""word"": ""98\u202270\u202201\u202222\u2022"", ""start"": 14, ""end"": 26}, {""entity_group"": ""private_phone"", ""score"": 0.9951967597007751, ""word"": ""33"", ""start"": 26, ""end"": 28}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""98\u202270\u202201\u202222\u202233"", ""start"": 14, ""end"": 28}]",1,1,True,False,True,False,0,2,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6667,1,0,1,1.0,0.5,0.6667,"private_person(0,5)",,private_phone,1,"PRIVATE_PERSON, PRIVATE_PHONE",PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PERSON,,False,True,False,1,0,1,1.0,0.5,0.6667,0.9957,0.9963,"राहुल का नंबर [PRIVATE_PHONE][PRIVATE_PHONE] है, उसे बोल देना मीटिंग 6 बजे वाली है।","राहुल का नंबर [PRIVATE_PHONE] है, उसे बोल देना मीटिंग 6 बजे वाली है।"
211,"मेरी मेल piyu{dot}shah{at}yahoo{dot}com है, उसे आगे फॉरवर्ड मत करना।","मेरी मेल [PRIVATE_EMAIL] है, उसे आगे फॉरवर्ड मत करना।",1,private_email,hard,at_dot_obfuscation,ईमेल में {dot}/{at} ऑबफुस्केशन है।,"[{""label"": ""private_email"", ""text"": ""piyu{dot}shah{at}yahoo{dot}com"", ""start"": 9, ""end"": 39}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999986290931702, ""word"": "" piyu{dot}shah{at}yahoo{dot}"", ""start"": 8, ""end"": 36}, {""entity_group"": ""private_email"", ""score"": 0.9999955892562866, ""word"": ""com"", ""start"": 36, ""end"": 39}]",2,"[{""entity_group"": ""private_email"", ""text"": ""piyu{dot}shah{at}yahoo{dot}com"", ""start"": 9, ""end"": 39}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"मेरी मेल[PRIVATE_EMAIL][PRIVATE_EMAIL] है, उसे आगे फॉरवर्ड मत करना।","मेरी मेल [PRIVATE_EMAIL] है, उसे आगे फॉरवर्ड मत करना।"
212,"खाता नंबर 55 00 22 77 55 11 है, और 5511 मेरा रूम नंबर नहीं है।","खाता नंबर [ACCOUNT_NUMBER] है, और 5511 मेरा रूम नंबर नहीं है।",1,account_number,hard,spacing,खाता संख्या में स्पेसिंग और पास में डिस्ट्रैक्टर नंबर है।,"[{""label"": ""account_number"", ""text"": ""55 00 22 77 55 11"", ""start"": 10, ""end"": 27}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,6,0.0,0.0,0.0,"account_number(10,27)",,,0,ACCOUNT_NUMBER,,,ACCOUNT_NUMBER,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"खाता नंबर 55 00 22 77 55 11 है, और 5511 मेरा रूम नंबर नहीं है।","खाता नंबर 55 00 22 77 55 11 है, और 5511 मेरा रूम नंबर नहीं है।"
213,"पासवर्ड 'Ch0c0late@Night' है, इसमें O नहीं, ज़ीरो है—ध्यान रखना।","पासवर्ड [SECRET] है, इसमें O नहीं, ज़ीरो है—ध्यान रखना।",1,secret,hard,symbol_substitution,सीक्रेट में 0/O जैसा भ्रम है।,"[{""label"": ""secret"", ""text"": ""'Ch0c0late@Night'"", ""start"": 8, ""end"": 25}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(8,25)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"पासवर्ड 'Ch0c0late@Night' है, इसमें O नहीं, ज़ीरो है—ध्यान रखना।","पासवर्ड 'Ch0c0late@Night' है, इसमें O नहीं, ज़ीरो है—ध्यान रखना।"
214,"मेरा नंबर ( +91 ) 9 8 1 5 0 0 6 6 7 7 है, मिस्ड कॉल दे देना।","मेरा नंबर [PRIVATE_PHONE] है, मिस्ड कॉल दे देना।",1,private_phone,hard,spacing,कंट्री कोड और स्पेसिंग के कारण नंबर बिखरा है।,"[{""label"": ""private_phone"", ""text"": ""( +91 ) 9 8 1 5 0 0 6 6 7 7"", ""start"": 10, ""end"": 37}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,13,0.0,0.0,0.0,"private_phone(10,37)",,,0,PRIVATE_PHONE,,,PRIVATE_PHONE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"मेरा नंबर ( +91 ) 9 8 1 5 0 0 6 6 7 7 है, मिस्ड कॉल दे देना।","मेरा नंबर ( +91 ) 9 8 1 5 0 0 6 6 7 7 है, मिस्ड कॉल दे देना।"
215,"जॉइनिंग डेट 2026-8-1 है, मतलब 01/08/2026, बस याद दिला देना।","जॉइनिंग डेट [PRIVATE_DATE] है, मतलब 01/08/2026, बस याद दिला देना।",1,private_date,hard,symbol_substitution,तारीख शॉर्ट/असामान्य फॉर्मेट में है।,"[{""label"": ""private_date"", ""text"": ""2026-8-1"", ""start"": 12, ""end"": 20}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9999467730522156, ""word"": ""01/08/202"", ""start"": 30, ""end"": 39}, {""entity_group"": ""private_date"", ""score"": 0.9998288154602051, ""word"": ""6"", ""start"": 39, ""end"": 40}]",2,"[{""entity_group"": ""private_date"", ""text"": ""01/08/2026"", ""start"": 30, ""end"": 40}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,"private_date(12,20)","private_date(30,40)",private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,0,1,1,0.0,0.0,0.0,0.9999,0.9999,"जॉइनिंग डेट 2026-8-1 है, मतलब [PRIVATE_DATE][PRIVATE_DATE], बस याद दिला देना।","जॉइनिंग डेट 2026-8-1 है, मतलब [PRIVATE_DATE], बस याद दिला देना।"
216,"ये लिंक खोलना: https : // payroll . example . in / view / slip , स्पेस हटाकर।","ये लिंक खोलना: [PRIVATE_URL], स्पेस हटाकर।",1,private_url,hard,spacing,URL के बीच स्पेस डालकर तोड़ा गया है।,"[{""label"": ""private_url"", ""text"": ""https : // payroll . example . in / view / slip "", ""start"": 15, ""end"": 63}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,12,0.0,0.0,0.0,"private_url(15,63)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"ये लिंक खोलना: https : // payroll . example . in / view / slip , स्पेस हटाकर।","ये लिंक खोलना: https : // payroll . example . in / view / slip , स्पेस हटाकर।"
217,"नाम 'वि..जय' है, उसी के अकाउंट 44-11-00-22-77-55 में पैसे डालने हैं।","नाम [PRIVATE_PERSON] है, उसी के अकाउंट [ACCOUNT_NUMBER] में पैसे डालने हैं।",2,mixed,hard,minimal_name_fragment,नाम डॉट्स में टूटा है और अकाउंट डैश-सेपरेटेड है।,"[{""label"": ""private_person"", ""text"": ""'\u0935\u093f..\u091c\u092f'"", ""start"": 4, ""end"": 12}, {""label"": ""account_number"", ""text"": ""44-11-00-22-77-55"", ""start"": 31, ""end"": 48}]",2,"[{""entity_group"": ""private_person"", ""score"": 0.9443831443786621, ""word"": ""\u0935\u093f.."", ""start"": 5, ""end"": 9}, {""entity_group"": ""private_person"", ""score"": 0.6462230682373047, ""word"": ""\u091c\u092f"", ""start"": 9, ""end"": 11}, {""entity_group"": ""private_person"", ""score"": 0.5271180868148804, ""word"": ""'"", ""start"": 11, ""end"": 12}, {""entity_group"": ""private_person"", ""score"": 0.6280786991119385, ""word"": "", \u0909\u0938\u0940 \u0915\u0947 \u0905\u0915"", ""start"": 15, ""end"": 26}, {""entity_group"": ""private_date"", ""score"": 0.9000828862190247, ""word"": ""44-11-00-22-77-"", ""start"": 31, ""end"": 46}, {""entity_group"": ""private_date"", ""score"": 0.8063877820968628, ""word"": ""55"", ""start"": 46, ""end"": 48}]",6,"[{""entity_group"": ""private_person"", ""text"": ""\u0935\u093f..\u091c\u092f'"", ""start"": 5, ""end"": 12}, {""entity_group"": ""private_person"", ""text"": "", \u0909\u0938\u0940 \u0915\u0947 \u0905\u0915"", ""start"": 15, ""end"": 26}, {""entity_group"": ""private_date"", ""text"": ""44-11-00-22-77-55"", ""start"": 31, ""end"": 48}]",3,3,True,False,True,False,0,6,2,0.0,0.0,0.0,0,3,2,0.0,0.0,0.0,1,5,0,0.1667,1.0,0.2857,"private_person(4,12), account_number(31,48)","private_person(5,12), private_person(15,26), private_date(31,48)","private_person, private_date",3,"ACCOUNT_NUMBER, PRIVATE_PERSON","PRIVATE_DATE, PRIVATE_PERSON",PRIVATE_PERSON,ACCOUNT_NUMBER,PRIVATE_DATE,False,True,True,2,1,0,0.6667,1.0,0.8,0.742,0.9444,नाम '[PRIVATE_PERSON][PRIVATE_PERSON][PRIVATE_PERSON] है[PRIVATE_PERSON]ाउंट [PRIVATE_DATE][PRIVATE_DATE] में पैसे डालने हैं।,नाम '[PRIVATE_PERSON] है[PRIVATE_PERSON]ाउंट [PRIVATE_DATE] में पैसे डालने हैं।
218,"OTP 3️⃣9️⃣0️⃣1️⃣8️⃣2️⃣ आया है, मैं हाथ धो रहा हूँ, तुम डाल देना।","OTP [SECRET] आया है, मैं हाथ धो रहा हूँ, तुम डाल देना।",1,secret,hard,emoji_symbol_replacement,OTP इमोजी-अंकों में है।,"[{""label"": ""secret"", ""text"": ""3\ufe0f\u20e39\ufe0f\u20e30\ufe0f\u20e31\ufe0f\u20e38\ufe0f\u20e32\ufe0f\u20e3"", ""start"": 4, ""end"": 22}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(4,22)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"OTP 3️⃣9️⃣0️⃣1️⃣8️⃣2️⃣ आया है, मैं हाथ धो रहा हूँ, तुम डाल देना।","OTP 3️⃣9️⃣0️⃣1️⃣8️⃣2️⃣ आया है, मैं हाथ धो रहा हूँ, तुम डाल देना।"
219,"मेल भेजना: a r j u n . m e h t a (at) i c l o u d (dot) c o m, जल्दी।","मेल भेजना: [PRIVATE_EMAIL], जल्दी।",1,private_email,hard,phonetic_alphabet,ईमेल को स्पेसिंग/फोनेटिक तरीके से लिखा है।,"[{""label"": ""private_email"", ""text"": ""a r j u n . m e h t a (at) i c l o u d (dot) c o m"", ""start"": 11, ""end"": 61}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,22,0.0,0.0,0.0,"private_email(11,61)",,,0,PRIVATE_EMAIL,,,PRIVATE_EMAIL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"मेल भेजना: a r j u n . m e h t a (at) i c l o u d (dot) c o m, जल्दी।","मेल भेजना: a r j u n . m e h t a (at) i c l o u d (dot) c o m, जल्दी।"
220,"घर का पता: फ्लैट-9B, 'श्री-धाम' अपार्टमेंट, सेक्टर 21, फरीदाबाद—121001।",घर का पता: [PRIVATE_ADDRESS]।,1,private_address,hard,symbol_substitution,पते में हाइफ़न/कोट/एम-डैश जैसे चिन्ह हैं।,"[{""label"": ""private_address"", ""text"": ""\u092b\u094d\u0932\u0948\u091f-9B, '\u0936\u094d\u0930\u0940-\u0927\u093e\u092e' \u0905\u092a\u093e\u0930\u094d\u091f\u092e\u0947\u0902\u091f, \u0938\u0947\u0915\u094d\u091f\u0930 21, \u092b\u0930\u0940\u0926\u093e\u092c\u093e\u0926\u2014121001"", ""start"": 11, ""end"": 70}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9997650980949402, ""word"": "" \u092b\u094d\u0932\u0948\u091f-9B, '\u0936\u094d\u0930\u0940-\u0927\u093e\u092e' \u0905\u092a\u093e\u0930\u094d\u091f\u092e\u0947\u0902\u091f, \u0938\u0947\u0915\u094d\u091f\u0930 21, \u092b\u0930\u0940\u0926\u093e\u092c\u093e\u0926\u2014121001"", ""start"": 10, ""end"": 70}, {""entity_group"": ""private_address"", ""score"": 0.9987685084342957, ""word"": ""\u0964"", ""start"": 70, ""end"": 71}]",2,"[{""entity_group"": ""private_address"", ""text"": ""\u092b\u094d\u0932\u0948\u091f-9B, '\u0936\u094d\u0930\u0940-\u0927\u093e\u092e' \u0905\u092a\u093e\u0930\u094d\u091f\u092e\u0947\u0902\u091f, \u0938\u0947\u0915\u094d\u091f\u0930 21, \u092b\u0930\u0940\u0926\u093e\u092c\u093e\u0926\u2014121001\u0964"", ""start"": 11, ""end"": 71}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,6,0,0,1.0,1.0,1.0,"private_address(11,70)","private_address(11,71)",private_address,1,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9993,0.9998,घर का पता:[PRIVATE_ADDRESS][PRIVATE_ADDRESS],घर का पता: [PRIVATE_ADDRESS]
