s_no,rawText,maskedText,numberOfMasks,num_private_person,num_private_address,num_private_email,num_private_phone,num_private_url,num_private_date,num_account_number,num_secret,category,difficulty,adversarial_type,trick_reason
87,"पास 'R00m#212' है, ध्यान से लिखना, O नहीं जीरो है।","पास [SECRET] है, ध्यान से लिखना, O नहीं जीरो है।",1,0,0,0,0,0,0,0,1,secret,hard,symbol_substitution,सीक्रेट में 0/O जैसा कन्फ्यूज़िंग कैरेक्टर है।
88,"मेल: aayesha_khan [at] protonmail [dot] com, वहीं पर रिपोर्ट भेज देना।","मेल: [PRIVATE_EMAIL], वहीं पर रिपोर्ट भेज देना।",1,0,0,1,0,0,0,0,0,private_email,hard,at_dot_obfuscation,[at]/[dot] के जरिए ईमेल छुपाया गया है।
89,"पार्सल का पता टॉवर B, फ्लैट 1204, सेक्टर 50, गुरुग्राम यही लिख देना।","पार्सल का पता [PRIVATE_ADDRESS] यही लिख देना।",1,0,1,0,0,0,0,0,0,private_address,hard,line_breaks,पता टॉवर/फ्लैट के साथ कई लाइनों में है।
90,"मेरा UPI dev (dot) arora (at) okhdfcbank नहीं, dev.arora@okhdfcbank है; वही यूज़ करना।","मेरा UPI [ACCOUNT_NUMBER] नहीं, [ACCOUNT_NUMBER] है; वही यूज़ करना।",2,0,0,0,0,0,0,2,0,account_number,hard,at_dot_obfuscation,UPI को dot/at जैसे शब्दों से भ्रमित किया गया है।
91,"OTP: छह छह शून्य नौ एक एक, जल्दी डालना, मैं रोड पर हूँ।","OTP: [SECRET], जल्दी डालना, मैं रोड पर हूँ।",1,0,0,0,0,0,0,0,1,secret,hard,digit_words,OTP शब्दों में लिखकर छुपाया है।
92,"फोन 98 76 54 32 10 है, कॉल करके बोल देना मैं नीचे उतर रहा हूँ।","फोन [PRIVATE_PHONE] है, कॉल करके बोल देना मैं नीचे उतर रहा हूँ।",1,0,0,0,1,0,0,0,0,private_phone,hard,line_breaks,नंबर लाइन ब्रेक के साथ बंटा है।
93,"अकाउंट 12 34 56 78 90 12 34 56 है, पर 5678 मेरा रूम नंबर नहीं है।","अकाउंट [ACCOUNT_NUMBER] है, पर 5678 मेरा रूम नंबर नहीं है।",1,0,0,0,0,0,0,1,0,account_number,hard,spacing,खाता संख्या में स्पेस और पास में डिस्ट्रैक्टर नंबर है।
94,"मेरी मेल 'riya' + 'singh' @ gmail . com जैसी नहीं, असल में riya.singh@gmail.com है।","मेरी मेल 'riya' + 'singh' @ gmail . com जैसी नहीं, असल में [PRIVATE_EMAIL] है।",1,0,0,1,0,0,0,0,0,private_email,hard,symbol_substitution,ईमेल के पास भ्रमित करने वाला टेक्स्ट है।
95,"तारीख 0१-0८-2०26 को जॉइन करूँगा, इसलिए उससे पहले मत बुलाना।","तारीख [PRIVATE_DATE] को जॉइन करूँगा, इसलिए उससे पहले मत बुलाना।",1,0,0,0,0,0,1,0,0,private_date,hard,symbol_substitution,मिश्रित अंकों से तारीख लिखी है।
96,"लॉगिन लिंक: hxxps://portal.example.in/lo-gin, डैश वाला हिस्सा ध्यान से।","लॉगिन लिंक: [PRIVATE_URL], डैश वाला हिस्सा ध्यान से।",1,0,0,0,0,1,0,0,0,private_url,hard,symbol_substitution,URL में hxxps और डैश/पाथ बदलाव है।
97,"नाम बस 'अंशु' लिख देना, पूरा नाम अंशु पांडे है, पर फॉर्म में छोटा चल जाएगा।","नाम बस '[PRIVATE_PERSON]' लिख देना, पूरा नाम अंशु पांडे है, पर फॉर्म में छोटा चल जाएगा।",1,1,0,0,0,0,0,0,0,private_person,hard,minimal_name_fragment,नाम को जानबूझकर छोटा/फ्रैगमेंट में रखा है।
98,"मेरा सीक्रेट कोड 12•34•56 है, इसे बोलकर ही पैकेट मिलेगा।","मेरा सीक्रेट कोड [SECRET] है, इसे बोलकर ही पैकेट मिलेगा।",1,0,0,0,0,0,0,0,1,secret,hard,symbol_substitution,सीक्रेट में डॉट/बुलेट सेपरेटर हैं।
99,"मेरे पापा का नंबर 98७६-५४३-२१० है, बीच में हिंदी अंक हैं।","मेरे पापा का नंबर [PRIVATE_PHONE] है, बीच में हिंदी अंक हैं।",1,0,0,0,1,0,0,0,0,private_phone,hard,symbol_substitution,हिंदी अंकों+डैश का मिश्रण है।
100,"कागज़ वाली कॉपी shweta [dot] tiwari [at] outlook [dot] com पर भेज देना, स्टेपल मत करना।","कागज़ वाली कॉपी [PRIVATE_EMAIL] पर भेज देना, स्टेपल मत करना।",1,0,0,1,0,0,0,0,0,private_email,hard,at_dot_obfuscation,ईमेल में [dot]/[at] का प्रयोग है।
101,"खाता संख्या: 44 11 00 22 77 55, और नीचे जो 550022 है वो सिर्फ पर्ची क्रमांक है।","खाता संख्या: [ACCOUNT_NUMBER], और नीचे जो 550022 है वो सिर्फ पर्ची क्रमांक है।",1,0,0,0,0,0,0,1,0,account_number,hard,spacing,स्पेसिंग के साथ खाता संख्या और पास में डिस्ट्रैक्टर नंबर है।
102,"OTP 9-9-0-1-2-3 है, जल्दी डालो, फिर मैं चाय बना लूँगा।","OTP [SECRET] है, जल्दी डालो, फिर मैं चाय बना लूँगा।",1,0,0,0,0,0,0,0,1,secret,hard,symbol_substitution,OTP डैश-सेपरेटेड है।
103,"पता: मकान 302, गंगा-निवास, राजौरी गार्डन, दिल्ली 110027; बस घंटी मत बजाना।","पता: [PRIVATE_ADDRESS]; बस घंटी मत बजाना।",1,0,1,0,0,0,0,0,0,private_address,hard,symbol_substitution,पते में हाइफ़न/जॉइन्ड टेक्स्ट है।
104,"फोन नंबर: नाइन एट नाइन नाइन ज़ीरो ज़ीरो वन वन टू टू, मिस्ड कॉल दे देना।","फोन नंबर: [PRIVATE_PHONE], मिस्ड कॉल दे देना।",1,0,0,0,1,0,0,0,0,private_phone,hard,digit_words,फोन नंबर शब्दों में/हिंग्लिश गिनती के साथ है।
105,"मेरी DOB १७ सितंबर २००३ है, वही सही है; 15 अगस्त छुट्टी वाली बात अलग है।","मेरी DOB [PRIVATE_DATE] है, वही सही है; 15 अगस्त छुट्टी वाली बात अलग है।",1,0,0,0,0,0,1,0,0,private_date,hard,symbol_substitution,तारीख देवनागरी में है और पास में डिस्ट्रैक्शन तारीख है।
